Id,sales
17933,5271.8545647558385
17934,4792.914012738854
17935,7036.973460721868
17936,6889.460422163588
17937,4244.869426751592
17938,18108.13906581741
17939,5066.196390658174
17940,5069.451167728238
17941,9917.412928759895
17942,5773.877919320595
17943,6439.839702760085
17944,4829.160297239915
17945,5688.005307855627
17946,3744.2440633245383
17947,7281.53821656051
17948,10615.938428874735
17949,4305.6878980891715
17950,4908.750530785563
17951,5112.957537154989
17952,10493.347133757961
17953,5430.763269639066
17954,4557.6878980891715
17955,4884.221868365181
17956,4224.302547770701
17957,4890.32059447983
17958,2769.3895966029722
17959,6630.623142250531
17960,4267.188959660297
17961,6091.414012738854
17962,2461.395966029724
17963,15242.114775725593
17964,7880.537154989384
17965,3455.644373673036
17966,3977.668789808917
17967,7628.4426751592355
17968,5858.5212314225055
17969,5370.647558386412
17970,6787.3577494692145
17971,5082.570063694267
17972,4475.005277044855
17973,3819.2006369426754
17974,7624.089171974522
17975,5446.042462845011
17976,4753.286624203822
17977,
17978,3945.704883227176
17979,4122.991507430997
17980,5741.253715498939
17981,8021.7696390658175
17982,3867.1104033970278
17983,4562.375796178344
17984,7356.902335456475
17985,4610.251592356688
17986,5426.816348195329
17987,4634.4394904458595
17988,6683.955414012738
17989,6316.608280254777
17990,4124.77308707124
17991,4555.386411889596
17992,5553.619957537155
17993,6335.34076433121
17994,5259.541401273886
17995,5446.005307855627
17996,5346.251592356688
17997,6334.489445910291
17998,4522.041401273886
17999,3695.9182058047495
18000,4565.073248407643
18001,7763.773885350319
18002,8892.311040339702
18003,5538.498938428875
18004,7838.438428874734
18005,4332.218683651805
18006,6090.4033970276005
18007,4367.352441613588
18008,4879.132696390659
18009,3332.608179419525
18010,6976.813163481953
18011,6684.37898089172
18012,8024.090233545648
18013,7683.6187335092345
18014,5890.714437367304
18015,4965.623142250531
18016,4012.9012738853503
18017,4038.444798301486
18018,4377.845646437995
18019,8416.951167728237
18020,5642.303609341826
18021,4559.6008492569
18022,4422.991507430997
18023,4391.985488126649
18024,5946.666666666667
18025,3274.9617834394903
18026,6024.7303609341825
18027,3519.6167728237792
18028,5477.609498680738
18029,6078.815303430079
18030,4381.750530785563
18031,6589.615711252654
18032,3808.08067940552
18033,6070.371549893843
18034,8657.784501061571
18035,5207.687335092348
18036,4566.906581740976
18037,6651.6008492569
18038,3894.9023354564756
18039,5378.462845010616
18040,5789.605095541401
18041,8566.953290870488
18042,4233.607218683652
18043,5043.373673036093
18044,6457.62101910828
18045,6294.6815286624205
18046,7815.349256900212
18047,5485.6454352441615
18048,7493.200636942675
18049,3632.8179419525068
18050,3809.2898089171977
18051,5154.081740976645
18052,5013.150743099788
18053,7396.7255936675465
18054,6318.877919320595
18055,3078.1624203821657
18056,4515.376857749469
18057,6298.383227176221
18058,5732.31926121372
18059,7458.927813163482
18060,3214.992569002123
18061,10714.142250530786
18062,7272.454352441614
18063,3877.629511677282
18064,4881.408704883227
18065,4988.384288747346
18066,4899.96437994723
18067,6951.428874734607
18068,4591.193205944798
18069,4959.041401273886
18070,4932.985138004246
18071,5888.928874734607
18072,6324.908704883227
18073,4286.595541401274
18074,5550.58280254777
18075,4225.673036093418
18076,4210.005277044855
18077,6367.327176781003
18078,6216.968152866242
18079,5779.35881104034
18080,3141.2664543524415
18081,8428.030785562632
18082,3554.97983014862
18083,7131.990445859873
18084,6106.036093418259
18085,9055.401055408971
18086,5380.074309978769
18087,3773.8779193205946
18088,5614.366242038216
18089,5184.594479830149
18090,5907.4221635883905
18091,4449.790870488323
18092,6049.064643799472
18093,6063.30042462845
18094,3210.2377919320593
18095,6459.889596602972
18096,4997.863057324841
18097,5894.8938428874735
18098,3687.339702760085
18099,6071.001061571125
18100,6847.759023354564
18101,3658.6093418259024
18102,9851.474522292994
18103,5381.677282377919
18104,4305.23746701847
18105,6180.572186836518
18106,7556.003957783641
18107,4245.806794055202
18108,4362.569002123142
18109,5155.916886543536
18110,5369.201698513801
18111,3933.2261146496817
18112,4935.071125265393
18113,4504.017150395778
18114,6790.288918205805
18115,6073.498938428875
18116,5304.35488126649
18117,6192.492569002123
18118,4570.229299363057
18119,3807.3131634819533
18120,5222.075371549894
18121,6363.956464379948
18122,6691.419525065963
18123,6460.928874734607
18124,6791.489384288748
18125,7189.967091295117
18126,4568.568601583113
18127,7005.432059447983
18128,5593.944798301486
18129,4582.984076433121
18130,5843.998938428875
18131,7244.209129511677
18132,5660.302110817942
18133,5779.171974522293
18134,8040.3970276008495
18135,6745.4331210191085
18136,6368.579155672824
18137,4751.214437367304
18138,5997.636942675159
18139,6440.457537154989
18140,6074.507430997877
18141,5104.176781002639
18142,3279.7242744063324
18143,4812.306794055202
18144,7697.1422505307855
18145,6200.450106157113
18146,5870.168789808918
18147,4142.627388535032
18148,6970.6008492569
18149,5729.023746701847
18150,6851.912951167728
18151,4871.408970976253
18152,4814.316348195329
18153,4364.861995753716
18154,3307.2133757961783
18155,8354.715498938429
18156,6032.928874734607
18157,6009.053078556263
18158,5245.937994722955
18159,4398.02016985138
18160,3886.3271767810024
18161,5439.245222929936
18162,5967.902335456475
18163,3104.9445910290237
18164,5226.444798301486
18165,4124.029723991507
18166,7246.626326963907
18167,5907.321899736147
18168,5611.898416886544
18169,7399.038258575198
18170,4422.825902335457
18171,3983.5626326963907
18172,8859.412951167727
18173,4330.334394904458
18174,5698.288747346072
18175,2407.933121019108
18176,6579.074309978769
18177,6392.054140127389
18178,4341.024416135881
18179,5029.074309978769
18180,5624.456475583864
18181,4501.90765171504
18182,5440.410828025478
18183,5919.037154989384
18184,9308.299363057326
18185,2443.791932059448
18186,5231.872611464968
18187,2641.3099787685774
18188,10814.826963906582
18189,3974.644373673036
18190,6724.077494692145
18191,7717.124203821656
18192,5172.399736147757
18193,5953.267515923567
18194,3912.416135881104
18195,4118.146437994723
18196,2591.467091295117
18197,4041.817409766454
18198,4845.351380042463
18199,4146.75796178344
18200,6004.361995753716
18201,5468.487261146497
18202,4314.28237791932
18203,6016.925690021231
18204,4908.390658174098
18205,6571.170912951167
18206,7149.4033970276005
18207,6293.339702760085
18208,3914.3984168865436
18209,2742.272823779193
18210,7819.1942675159235
18211,9156.405520169852
18212,4921.003184713376
18213,5925.411889596603
18214,3775.1772823779193
18215,6230.229299363057
18216,4193.708067940552
18217,4004.9214437367305
18218,5444.091295116773
18219,3393.5318471337578
18220,5814.176781002639
18221,4359.008492569003
18222,7376.93736730361
18223,5893.361995753716
18224,7110.839702760085
18225,6959.598726114649
18226,4399.24203821656
18227,7022.884288747346
18228,15814.087048832273
18229,8778.645435244161
18230,4752.333333333333
18231,2485.839702760085
18232,5185.998938428875
18233,8100.12101910828
18234,4440.657112526539
18235,4629.79419525066
18236,11520.032908704883
18237,5459.700636942675
18238,10433.380042462844
18239,20718.51592356688
18240,3042.315303430079
18241,5851.901273885351
18242,4097.464968152866
18243,3634.831210191083
18244,7731.1061571125265
18245,4062.4628450106156
18246,7729.388535031847
18247,7733.156050955414
18248,6493.119957537155
18249,5171.277070063694
18250,5838.074309978769
18251,4027.6135881104033
18252,6108.271767810026
18253,3387.6135881104033
18254,5288.246701846966
18255,5944.223991507431
18256,7299.365435356201
18257,5169.680467091295
18258,4877.626326963907
18259,3669.140127388535
18260,5837.740105540897
18261,4442.007915567282
18262,4273.881104033971
18263,4075.129511677282
18264,6689.7005277044855
18265,4616.366754617415
18266,5240.8481953290875
18267,5800.455414012738
18268,6643.281316348195
18269,4695.2791932059445
18270,5201.5180467091295
18271,4784.064755838641
18272,4359.63906581741
18273,5773.3152866242035
18274,5767.3450106157115
18275,6891.7414248021105
18276,5838.152866242038
18277,5875.456475583864
18278,4609.488322717622
18279,3102.67940552017
18280,5031.980891719745
18281,5882.249469214437
18282,4433.411889596603
18283,3585.006596306069
18284,2244.503184713376
18285,7625.508492569003
18286,5765.029723991507
18287,7842.906581740976
18288,5503.967091295117
18289,4616.487261146497
18290,5873.712314225053
18291,4248.704883227177
18292,3539.1613588110404
18293,8150.246284501061
18294,4414.300791556729
18295,6233.14118895966
18296,6480.963906581741
18297,12346.303609341825
18298,4933.63906581741
18299,4168.319532908705
18300,6090.886411889596
18301,4709.797239915074
18302,5362.567940552017
18303,4142.182590233546
18304,6382.773885350319
18305,3665.1284501061573
18306,5716.5668789808915
18307,3445.6592356687897
18308,5094.8057324840765
18309,3087.348195329087
18310,8133.950106157113
18311,4489.07855626327
18312,13313.93949044586
18313,11518.382165605095
18314,4186.601910828025
18315,5984.3121019108285
18316,4119.990445859873
18317,5397.817409766454
18318,4557.839702760085
18319,9097.189973614775
18320,5953.615711252654
18321,7058.587048832272
18322,3741.506596306069
18323,5648.577494692145
18324,3962.692144373673
18325,6933.213720316623
18326,6063.111464968153
18327,5814.497876857749
18328,5000.541401273886
18329,5569.755838641189
18330,5579.376857749469
18331,6938.708067940552
18332,7614.297239915074
18333,4717.496815286624
18334,6355.542462845011
18335,8522.78237791932
18336,5665.740976645436
18337,5772.186836518047
18338,5189.13906581741
18339,7774.0636942675155
18340,5937.593418259024
18341,3726.5934182590236
18342,4457.267810026386
18343,5131.077494692145
18344,4372.954352441614
18345,7989.629511677283
18346,5684.6847133757965
18347,6325.9787685774945
18348,5712.208067940552
18349,7265.875796178344
18350,3736.943736730361
18351,5833.953290870489
18352,7588.343949044586
18353,6951.3089171974525
18354,6507.13906581741
18355,5230.382165605096
18356,3247.708067940552
18357,11955.070063694267
18358,7453.516985138004
18359,6612.485138004246
18360,14320.466029723992
18361,7364.726114649681
18362,6030.051451187335
18363,6640.14118895966
18364,7613.316348195329
18365,8482.929936305733
18366,8603.527600849256
18367,9579.142250530786
18368,4663.077494692145
18369,6019.824840764331
18370,4881.623142250531
18371,6925.567940552017
18372,3298.870488322718
18373,8464.152866242039
18374,4610.2271762208065
18375,4574.6008492569
18376,4561.482849604222
18377,7260.246284501061
18378,5818.147558386412
18379,4850.565817409766
18380,6176.19957537155
18381,3855.6104033970278
18382,3738.455414012739
18383,5053.625265392781
18384,3189.38654353562
18385,3899.6613588110404
18386,4582.66135881104
18387,5328.8545647558385
18388,7572.3545647558385
18389,7469.023746701847
18390,5791.835092348285
18391,5329.352441613588
18392,5162.601910828025
18393,9164.981953290871
18394,6312.447983014862
18395,4346.136942675159
18396,4420.326963906582
18397,3725.7150395778363
18398,7980.030785562632
18399,3794.3768577494693
18400,10828.403397027601
18401,5727.350318471337
18402,2667.1167728237792
18403,4191.381104033971
18404,6281.980211081795
18405,5159.403693931398
18406,4366.427440633245
18407,7083.637203166227
18408,7876.770700636943
18409,9140.733545647558
18410,4905.590233545648
18411,8127.704485488127
18412,2710.532908704883
18413,4561.993630573248
18414,6099.830148619958
18415,4267.414012738854
18416,6071.374734607219
18417,4252.943736730361
18418,5233.3184713375795
18419,3612.088110403397
18420,4348.041401273886
18421,10053.74203821656
18422,7084.625265392781
18423,4078.7229299363057
18424,4417.384288747346
18425,7016.015923566879
18426,9330.335456475585
18427,7250.773885350319
18428,4509.673036093418
18429,4286.067940552017
18430,7321.466029723992
18431,4797.6815286624205
18432,6080.223991507431
18433,5119.370488322717
18434,3972.0633245382587
18435,6286.235668789809
18436,7637.549893842887
18437,3093.5106157112527
18438,3991.1284501061573
18439,4001.5063694267515
18440,5040.073248407643
18441,8857.605095541401
18442,6436.042462845011
18443,6377.8481953290875
18444,11147.595541401273
18445,5550.970276008493
18446,9905.246284501061
18447,10801.180467091295
18448,5834.12401055409
18449,4331.6847133757965
18450,2937.6252653927813
18451,6248.377919320595
18452,5332.993630573248
18453,4845.277070063694
18454,5098.831134564643
18455,5665.231422505308
18456,9323.299363057326
18457,4108.002123142251
18458,4274.25796178344
18459,6918.971337579618
18460,4097.42144373673
18461,6423.198513800425
18462,3997.05672823219
18463,3528.4426751592355
18464,5825.319532908705
18465,3068.019108280255
18466,6049.85881104034
18467,6769.565963060686
18468,5564.756900212315
18469,6366.098944591029
18470,6860.218683651805
18471,7649.296178343949
18472,4251.821656050955
18473,6432.545647558386
18474,7513.288747346072
18475,5741.218997361478
18476,4252.869426751592
18477,4393.418205804749
18478,4413.229551451187
18479,8893.214437367304
18480,5546.2791932059445
18481,5553.881104033971
18482,3939.670912951168
18483,6269.497876857749
18484,6992.616772823779
18485,5575.090233545648
18486,5078.210191082802
18487,6778.407643312102
18488,4712.589171974522
18489,5416.4630606860155
18490,15129.942675159236
18491,4723.269129287599
18492,7490.765392781316
18493,4861.790870488323
18494,4804.130573248408
18495,4820.543535620052
18496,4416.30042462845
18497,3220.668789808917
18498,4284.511677282378
18499,6758.390501319262
18500,12925.684713375796
18501,7211.498938428875
18502,8505.79617834395
18503,8824.671974522293
18504,8899.995753715499
18505,8852.188959660298
18506,6511.513800424628
18507,4457.215498938429
18508,4079.7420382165606
18509,9009.660297239916
18510,7967.671974522293
18511,6180.321899736147
18512,6711.450106157113
18513,6883.328025477707
18514,4602.759023354564
18515,3211.756900212314
18516,9281.555408970977
18517,4635.451187335092
18518,5557.869426751592
18519,5125.872031662269
18520,2313.4681528662422
18521,11670.604033970276
18522,8794.973460721869
18523,11386.754777070064
18524,4720.3812664907655
18525,4135.968152866242
18526,3864.0021231422506
18527,4952.657112526539
18528,5459.185774946922
18529,6402.099787685775
18530,5805.722929936306
18531,3729.4214437367305
18532,4252.394459102902
18533,5967.053078556263
18534,3619.9957537154987
18535,2697.829087048832
18536,4871.24203821656
18537,10794.910828025477
18538,5717.485138004246
18539,17969.55626326964
18540,4541.900212314225
18541,4571.552016985138
18542,5488.077494692145
18543,4081.992569002123
18544,4334.535031847134
18545,4043.8694267515925
18546,3761.4989384288747
18547,3750.615711252654
18548,6353.550131926121
18549,5674.8089171974525
18550,3261.6213720316623
18551,7339.612526539278
18552,4411.601583113456
18553,5811.352441613588
18554,4122.589171974522
18555,7809.041401273886
18556,6859.126326963907
18557,8487.226114649682
18558,4410.792993630574
18559,5830.202760084926
18560,3570.3694267515925
18561,3925.64118895966
18562,4723.2728237791935
18563,12465.393842887474
18564,7942.251978891821
18565,5122.3089171974525
18566,3754.9628450106156
18567,4111.146496815287
18568,4702.174097664543
18569,3678.7579617834394
18570,7913.203821656051
18571,3458.8099787685774
18572,12499.980891719746
18573,3750.0658174097666
18574,4201.162420382166
18575,4835.100263852243
18576,8131.067940552017
18577,5823.087048832272
18578,4042.4373673036093
18579,5223.387473460722
18580,5623.197452229299
18581,6535.093667546174
18582,5803.3970276008495
18583,4859.809978768578
18584,3239.165605095541
18585,7722.970276008493
18586,3860.1167728237792
18587,3471.2887473460723
18588,4753.051451187335
18589,5602.141160949868
18590,5585.548832271762
18591,5457.197452229299
18592,8052.4426751592355
18593,7018.866242038216
18594,5265.550955414013
18595,5663.144373673036
18596,3531.452506596306
18597,6379.001319261214
18598,4892.504246284501
18599,3593.7176220806796
18600,5810.928874734607
18601,5804.514861995754
18602,5210.033970276008
18603,7768.973460721868
18604,4967.2696390658175
18605,5185.954352441614
18606,6279.688654353562
18607,5735.69957537155
18608,4494.523354564756
18609,5849.850318471337
18610,5914.101583113456
18611,5558.774946921444
18612,4893.005307855627
18613,4871.974934036939
18614,7145.010554089709
18615,4899.6517150395775
18616,3915.423566878981
18617,9538.183651804671
18618,4766.864118895966
18619,3020.6592356687897
18620,6653.539278131635
18621,7304.76253298153
18622,8850.753715498939
18623,4124.176781002639
18624,4806.015923566879
18625,5471.351380042463
18626,3050.2738853503183
18627,5244.336411609499
18628,6298.045647558386
18629,5510.221868365181
18630,4891.908704883227
18631,5361.591295116773
18632,6641.935244161359
18633,2690.546709129512
18634,4987.748407643312
18635,5010.434182590234
18636,4679.339702760085
18637,3788.291556728232
18638,5842.784501061571
18639,7023.977707006369
18640,3846.255838641189
18641,4095.7091295116775
18642,6752.251592356688
18643,5787.585987261146
18644,7303.429936305733
18645,7441.21974522293
18646,3704.2928759894457
18647,5398.8891820580475
18648,4870.555408970976
18649,7317.3481953290875
18650,5877.830148619958
18651,6488.576433121019
18652,3546.991507430998
18653,7491.605095541401
18654,6514.573878627968
18655,6036.784501061571
18656,8276.047770700638
18657,4332.229299363057
18658,2899.868365180467
18659,11207.408704883228
18660,7612.86093418259
18661,6336.002638522427
18662,5483.226114649681
18663,5175.498938428875
18664,6923.726114649681
18665,2994.0021231422506
18666,5841.84076433121
18667,4622.71762208068
18668,6922.524416135881
18669,5448.383227176221
18670,5478.556263269639
18671,6603.639841688654
18672,4459.918259023355
18673,6533.449044585987
18674,8812.270700636942
18675,12953.577494692145
18676,6765.625265392781
18677,3500.9097664543524
18678,4742.11345646438
18679,3589.195250659631
18680,2721.1528662420383
18681,8639.487261146496
18682,6588.6422505307855
18683,4712.811345646438
18684,6880.117834394904
18685,3339.2027600849256
18686,8228.6008492569
18687,3730.8944591029026
18688,5682.936675461741
18689,5269.310026385224
18690,8863.444798301487
18691,3756.281316348195
18692,5347.229299363057
18693,4691.325857519789
18694,4592.043524416136
18695,6559.167728237792
18696,4417.68073878628
18697,5964.166666666667
18698,6386.365180467092
18699,8186.763269639066
18700,5830.226114649681
18701,5634.026539278132
18702,4783.41932059448
18703,9148.582802547771
18704,3755.176220806794
18705,4326.873673036093
18706,8723.571125265393
18707,6704.259023354564
18708,7619.322717622081
18709,5452.140127388535
18710,14933.288747346072
18711,4945.677282377919
18712,4569.492569002123
18713,4303.186015831135
18714,5059.283439490446
18715,7036.3057324840765
18716,7842.833773087072
18717,5785.515923566879
18718,6341.468152866242
18719,6637.119957537155
18720,3160.2335456475585
18721,5951.8812664907655
18722,6209.427813163482
18723,5007.3121019108285
18724,6646.6815286624205
18725,4744.851380042463
18726,4291.826963906582
18727,4100.729551451187
18728,3486.6581740976644
18729,4342.9331210191085
18730,7203.087048832272
18731,6713.376857749469
18732,8691.498938428875
18733,13706.774946921443
18734,5130.334394904458
18735,4000.1231422505307
18736,5797.130573248408
18737,6300.434182590234
18738,7265.298301486199
18739,3148.2983014861998
18740,5097.873673036093
18741,2881.532908704883
18742,7016.811040339703
18743,5025.188654353562
18744,5013.108280254777
18745,10812.73991507431
18746,10825.902335456476
18747,5356.8970276008495
18748,5515.951187335092
18749,2977.56050955414
18750,4739.1518046709125
18751,4572.287685774947
18752,7131.573878627968
18753,3958.099787685775
18754,3300.7027600849256
18755,4842.456464379948
18756,5902.597664543525
18757,5421.238853503185
18758,4075.9076433121018
18759,4539.039278131635
18760,5694.973460721868
18761,6410.053078556263
18762,5384.790870488323
18763,2950.8131634819533
18764,8468.33864118896
18765,14949.194267515924
18766,2787.9713375796177
18767,6179.203821656051
18768,6341.801486199575
18769,6110.745222929936
18770,3995.9904458598726
18771,2553.475583864119
18772,3765.723991507431
18773,5991.165605095542
18774,3453.192612137203
18775,6183.92144373673
18776,8182.797239915074
18777,4413.864118895966
18778,4032.547770700637
18779,5693.633757961784
18780,4937.011677282378
18781,4039.0501319261216
18782,4992.598944591029
18783,5586.748021108179
18784,8141.669851380042
18785,6037.244161358811
18786,7768.180467091295
18787,4904.244161358811
18788,3438.9787685774945
18789,5271.8545647558385
18790,4792.914012738854
18791,7036.973460721868
18792,6889.460422163588
18793,4244.869426751592
18794,18108.13906581741
18795,5066.196390658174
18796,5069.451167728238
18797,9917.412928759895
18798,5773.877919320595
18799,6439.839702760085
18800,4829.160297239915
18801,5688.005307855627
18802,3744.2440633245383
18803,7281.53821656051
18804,10615.938428874735
18805,4305.6878980891715
18806,4908.750530785563
18807,5112.957537154989
18808,10493.347133757961
18809,5430.763269639066
18810,4557.6878980891715
18811,4884.221868365181
18812,4224.302547770701
18813,4890.32059447983
18814,2769.3895966029722
18815,6630.623142250531
18816,4267.188959660297
18817,6091.414012738854
18818,2461.395966029724
18819,15242.114775725593
18820,7880.537154989384
18821,3455.644373673036
18822,3977.668789808917
18823,7628.4426751592355
18824,5858.5212314225055
18825,5370.647558386412
18826,6787.3577494692145
18827,5082.570063694267
18828,4475.005277044855
18829,3819.2006369426754
18830,7624.089171974522
18831,5446.042462845011
18832,4753.286624203822
18833,
18834,3945.704883227176
18835,4122.991507430997
18836,5741.253715498939
18837,8021.7696390658175
18838,3867.1104033970278
18839,4562.375796178344
18840,7356.902335456475
18841,4610.251592356688
18842,5426.816348195329
18843,4634.4394904458595
18844,6683.955414012738
18845,6316.608280254777
18846,4124.77308707124
18847,4555.386411889596
18848,5553.619957537155
18849,6335.34076433121
18850,5259.541401273886
18851,5446.005307855627
18852,5346.251592356688
18853,6334.489445910291
18854,4522.041401273886
18855,3695.9182058047495
18856,4565.073248407643
18857,7763.773885350319
18858,8892.311040339702
18859,5538.498938428875
18860,7838.438428874734
18861,4332.218683651805
18862,6090.4033970276005
18863,4367.352441613588
18864,4879.132696390659
18865,3332.608179419525
18866,6976.813163481953
18867,6684.37898089172
18868,8024.090233545648
18869,7683.6187335092345
18870,5890.714437367304
18871,4965.623142250531
18872,4012.9012738853503
18873,4038.444798301486
18874,4377.845646437995
18875,8416.951167728237
18876,5642.303609341826
18877,4559.6008492569
18878,4422.991507430997
18879,4391.985488126649
18880,5946.666666666667
18881,3274.9617834394903
18882,6024.7303609341825
18883,3519.6167728237792
18884,5477.609498680738
18885,6078.815303430079
18886,4381.750530785563
18887,6589.615711252654
18888,3808.08067940552
18889,6070.371549893843
18890,8657.784501061571
18891,5207.687335092348
18892,4566.906581740976
18893,6651.6008492569
18894,3894.9023354564756
18895,5378.462845010616
18896,5789.605095541401
18897,8566.953290870488
18898,4233.607218683652
18899,5043.373673036093
18900,6457.62101910828
18901,6294.6815286624205
18902,7815.349256900212
18903,5485.6454352441615
18904,7493.200636942675
18905,3632.8179419525068
18906,3809.2898089171977
18907,5154.081740976645
18908,5013.150743099788
18909,7396.7255936675465
18910,6318.877919320595
18911,3078.1624203821657
18912,4515.376857749469
18913,6298.383227176221
18914,5732.31926121372
18915,7458.927813163482
18916,3214.992569002123
18917,10714.142250530786
18918,7272.454352441614
18919,3877.629511677282
18920,4881.408704883227
18921,4988.384288747346
18922,4899.96437994723
18923,6951.428874734607
18924,4591.193205944798
18925,4959.041401273886
18926,4932.985138004246
18927,5888.928874734607
18928,6324.908704883227
18929,4286.595541401274
18930,5550.58280254777
18931,4225.673036093418
18932,4210.005277044855
18933,6367.327176781003
18934,6216.968152866242
18935,5779.35881104034
18936,3141.2664543524415
18937,8428.030785562632
18938,3554.97983014862
18939,7131.990445859873
18940,6106.036093418259
18941,9055.401055408971
18942,5380.074309978769
18943,3773.8779193205946
18944,5614.366242038216
18945,5184.594479830149
18946,5907.4221635883905
18947,4449.790870488323
18948,6049.064643799472
18949,6063.30042462845
18950,3210.2377919320593
18951,6459.889596602972
18952,4997.863057324841
18953,5894.8938428874735
18954,3687.339702760085
18955,6071.001061571125
18956,6847.759023354564
18957,3658.6093418259024
18958,9851.474522292994
18959,5381.677282377919
18960,4305.23746701847
18961,6180.572186836518
18962,7556.003957783641
18963,4245.806794055202
18964,4362.569002123142
18965,5155.916886543536
18966,5369.201698513801
18967,3933.2261146496817
18968,4935.071125265393
18969,4504.017150395778
18970,6790.288918205805
18971,6073.498938428875
18972,5304.35488126649
18973,6192.492569002123
18974,4570.229299363057
18975,3807.3131634819533
18976,5222.075371549894
18977,6363.956464379948
18978,6691.419525065963
18979,6460.928874734607
18980,6791.489384288748
18981,7189.967091295117
18982,4568.568601583113
18983,7005.432059447983
18984,5593.944798301486
18985,4582.984076433121
18986,5843.998938428875
18987,7244.209129511677
18988,5660.302110817942
18989,5779.171974522293
18990,8040.3970276008495
18991,6745.4331210191085
18992,6368.579155672824
18993,4751.214437367304
18994,5997.636942675159
18995,6440.457537154989
18996,6074.507430997877
18997,5104.176781002639
18998,3279.7242744063324
18999,4812.306794055202
19000,7697.1422505307855
19001,6200.450106157113
19002,5870.168789808918
19003,4142.627388535032
19004,6970.6008492569
19005,5729.023746701847
19006,6851.912951167728
19007,4871.408970976253
19008,4814.316348195329
19009,4364.861995753716
19010,3307.2133757961783
19011,8354.715498938429
19012,6032.928874734607
19013,6009.053078556263
19014,5245.937994722955
19015,4398.02016985138
19016,3886.3271767810024
19017,5439.245222929936
19018,5967.902335456475
19019,3104.9445910290237
19020,5226.444798301486
19021,4124.029723991507
19022,7246.626326963907
19023,5907.321899736147
19024,5611.898416886544
19025,7399.038258575198
19026,4422.825902335457
19027,3983.5626326963907
19028,8859.412951167727
19029,4330.334394904458
19030,5698.288747346072
19031,2407.933121019108
19032,6579.074309978769
19033,6392.054140127389
19034,4341.024416135881
19035,5029.074309978769
19036,5624.456475583864
19037,4501.90765171504
19038,5440.410828025478
19039,5919.037154989384
19040,9308.299363057326
19041,2443.791932059448
19042,5231.872611464968
19043,2641.3099787685774
19044,10814.826963906582
19045,3974.644373673036
19046,6724.077494692145
19047,7717.124203821656
19048,5172.399736147757
19049,5953.267515923567
19050,3912.416135881104
19051,4118.146437994723
19052,2591.467091295117
19053,4041.817409766454
19054,4845.351380042463
19055,4146.75796178344
19056,6004.361995753716
19057,5468.487261146497
19058,4314.28237791932
19059,6016.925690021231
19060,4908.390658174098
19061,6571.170912951167
19062,7149.4033970276005
19063,6293.339702760085
19064,3914.3984168865436
19065,2742.272823779193
19066,7819.1942675159235
19067,9156.405520169852
19068,4921.003184713376
19069,5925.411889596603
19070,3775.1772823779193
19071,6230.229299363057
19072,4193.708067940552
19073,4004.9214437367305
19074,5444.091295116773
19075,3393.5318471337578
19076,5814.176781002639
19077,4359.008492569003
19078,7376.93736730361
19079,5893.361995753716
19080,7110.839702760085
19081,6959.598726114649
19082,4399.24203821656
19083,7022.884288747346
19084,15814.087048832273
19085,8778.645435244161
19086,4752.333333333333
19087,2485.839702760085
19088,5185.998938428875
19089,8100.12101910828
19090,4440.657112526539
19091,4629.79419525066
19092,11520.032908704883
19093,5459.700636942675
19094,10433.380042462844
19095,20718.51592356688
19096,3042.315303430079
19097,5851.901273885351
19098,4097.464968152866
19099,3634.831210191083
19100,7731.1061571125265
19101,4062.4628450106156
19102,7729.388535031847
19103,7733.156050955414
19104,6493.119957537155
19105,5171.277070063694
19106,5838.074309978769
19107,4027.6135881104033
19108,6108.271767810026
19109,3387.6135881104033
19110,5288.246701846966
19111,5944.223991507431
19112,7299.365435356201
19113,5169.680467091295
19114,4877.626326963907
19115,3669.140127388535
19116,5837.740105540897
19117,4442.007915567282
19118,4273.881104033971
19119,4075.129511677282
19120,6689.7005277044855
19121,4616.366754617415
19122,5240.8481953290875
19123,5800.455414012738
19124,6643.281316348195
19125,4695.2791932059445
19126,5201.5180467091295
19127,4784.064755838641
19128,4359.63906581741
19129,5773.3152866242035
19130,5767.3450106157115
19131,6891.7414248021105
19132,5838.152866242038
19133,5875.456475583864
19134,4609.488322717622
19135,3102.67940552017
19136,5031.980891719745
19137,5882.249469214437
19138,4433.411889596603
19139,3585.006596306069
19140,2244.503184713376
19141,7625.508492569003
19142,5765.029723991507
19143,7842.906581740976
19144,5503.967091295117
19145,4616.487261146497
19146,5873.712314225053
19147,4248.704883227177
19148,3539.1613588110404
19149,8150.246284501061
19150,4414.300791556729
19151,6233.14118895966
19152,6480.963906581741
19153,12346.303609341825
19154,4933.63906581741
19155,4168.319532908705
19156,6090.886411889596
19157,4709.797239915074
19158,5362.567940552017
19159,4142.182590233546
19160,6382.773885350319
19161,3665.1284501061573
19162,5716.5668789808915
19163,3445.6592356687897
19164,5094.8057324840765
19165,3087.348195329087
19166,8133.950106157113
19167,4489.07855626327
19168,13313.93949044586
19169,11518.382165605095
19170,4186.601910828025
19171,5984.3121019108285
19172,4119.990445859873
19173,5397.817409766454
19174,4557.839702760085
19175,9097.189973614775
19176,5953.615711252654
19177,7058.587048832272
19178,3741.506596306069
19179,5648.577494692145
19180,3962.692144373673
19181,6933.213720316623
19182,6063.111464968153
19183,5814.497876857749
19184,5000.541401273886
19185,5569.755838641189
19186,5579.376857749469
