Id,sales
16033,6955.959133664481
16034,6955.959133664481
16035,6955.959133664481
16036,6955.959133664481
16037,6955.959133664481
16038,6955.959133664481
16039,6955.959133664481
16040,6955.959133664481
16041,6955.959133664481
16042,6955.959133664481
16043,6955.959133664481
16044,6955.959133664481
16045,6955.959133664481
16046,6955.959133664481
16047,6955.959133664481
16048,6955.959133664481
16049,6955.959133664481
16050,6955.959133664481
16051,6955.959133664481
16052,6955.959133664481
16053,6955.959133664481
16054,6955.959133664481
16055,6955.959133664481
16056,6955.959133664481
16057,6955.959133664481
16058,6955.959133664481
16059,6955.959133664481
16060,6955.959133664481
16061,6955.959133664481
16062,6955.959133664481
16063,6955.959133664481
16064,6955.959133664481
16065,6955.959133664481
16066,6955.959133664481
16067,6955.959133664481
16068,6955.959133664481
16069,6955.959133664481
16070,6955.959133664481
16071,6955.959133664481
16072,6955.959133664481
16073,6955.959133664481
16074,6955.959133664481
16075,6955.959133664481
16076,6955.959133664481
16077,6955.959133664481
16078,6955.959133664481
16079,6955.959133664481
16080,6955.959133664481
16081,6955.959133664481
16082,6955.959133664481
16083,6955.959133664481
16084,6955.959133664481
16085,6955.959133664481
16086,6955.959133664481
16087,6955.959133664481
16088,6955.959133664481
16089,6955.959133664481
16090,6955.959133664481
16091,6955.959133664481
16092,6955.959133664481
16093,6955.959133664481
16094,6955.959133664481
16095,6955.959133664481
16096,6955.959133664481
16097,6955.959133664481
16098,6955.959133664481
16099,6955.959133664481
16100,6955.959133664481
16101,6955.959133664481
16102,6955.959133664481
16103,6955.959133664481
16104,6955.959133664481
16105,6955.959133664481
16106,6955.959133664481
16107,6955.959133664481
16108,6955.959133664481
16109,6955.959133664481
16110,6955.959133664481
16111,6955.959133664481
16112,6955.959133664481
16113,6955.959133664481
16114,6955.959133664481
16115,6955.959133664481
16116,6955.959133664481
16117,6955.959133664481
16118,6955.959133664481
16119,6955.959133664481
16120,6955.959133664481
16121,6955.959133664481
16122,6955.959133664481
16123,6955.959133664481
16124,6955.959133664481
16125,6955.959133664481
16126,6955.959133664481
16127,6955.959133664481
16128,6955.959133664481
16129,6955.959133664481
16130,6955.959133664481
16131,6955.959133664481
16132,6955.959133664481
16133,6955.959133664481
16134,6955.959133664481
16135,6955.959133664481
16136,6955.959133664481
16137,6955.959133664481
16138,6955.959133664481
16139,6955.959133664481
16140,6955.959133664481
16141,6955.959133664481
16142,6955.959133664481
16143,6955.959133664481
16144,6955.959133664481
16145,6955.959133664481
16146,6955.959133664481
16147,6955.959133664481
16148,6955.959133664481
16149,6955.959133664481
16150,6955.959133664481
16151,6955.959133664481
16152,6955.959133664481
16153,6955.959133664481
16154,6955.959133664481
16155,6955.959133664481
16156,6955.959133664481
16157,6955.959133664481
16158,6955.959133664481
16159,6955.959133664481
16160,6955.959133664481
16161,6955.959133664481
16162,6955.959133664481
16163,6955.959133664481
16164,6955.959133664481
16165,6955.959133664481
16166,6955.959133664481
16167,6955.959133664481
16168,6955.959133664481
16169,6955.959133664481
16170,6955.959133664481
16171,6955.959133664481
16172,6955.959133664481
16173,6955.959133664481
16174,6955.959133664481
16175,6955.959133664481
16176,6955.959133664481
16177,6955.959133664481
16178,6955.959133664481
16179,6955.959133664481
16180,6955.959133664481
16181,6955.959133664481
16182,6955.959133664481
16183,6955.959133664481
16184,6955.959133664481
16185,6955.959133664481
16186,6955.959133664481
16187,6955.959133664481
16188,6955.959133664481
16189,6955.959133664481
16190,6955.959133664481
16191,6955.959133664481
16192,6955.959133664481
16193,6955.959133664481
16194,6955.959133664481
16195,6955.959133664481
16196,6955.959133664481
16197,6955.959133664481
16198,6955.959133664481
16199,6955.959133664481
16200,6955.959133664481
16201,6955.959133664481
16202,6955.959133664481
16203,6955.959133664481
16204,6955.959133664481
16205,6955.959133664481
16206,6955.959133664481
16207,6955.959133664481
16208,6955.959133664481
16209,6955.959133664481
16210,6955.959133664481
16211,6955.959133664481
16212,6955.959133664481
16213,6955.959133664481
16214,6955.959133664481
16215,6955.959133664481
16216,6955.959133664481
16217,6955.959133664481
16218,6955.959133664481
16219,6955.959133664481
16220,6955.959133664481
16221,6955.959133664481
16222,6955.959133664481
16223,6955.959133664481
16224,6955.959133664481
16225,6955.959133664481
16226,6955.959133664481
16227,6955.959133664481
16228,6955.959133664481
16229,6955.959133664481
16230,6955.959133664481
16231,6955.959133664481
16232,6955.959133664481
16233,6955.959133664481
16234,6955.959133664481
16235,6955.959133664481
16236,6955.959133664481
16237,6955.959133664481
16238,6955.959133664481
16239,6955.959133664481
16240,6955.959133664481
16241,6955.959133664481
16242,6955.959133664481
16243,6955.959133664481
16244,6955.959133664481
16245,6955.959133664481
16246,6955.959133664481
16247,6955.959133664481
16248,6955.959133664481
16249,6955.959133664481
16250,6955.959133664481
16251,6955.959133664481
16252,6955.959133664481
16253,6955.959133664481
16254,6955.959133664481
16255,6955.959133664481
16256,6955.959133664481
16257,6955.959133664481
16258,6955.959133664481
16259,6955.959133664481
16260,6955.959133664481
16261,6955.959133664481
16262,6955.959133664481
16263,6955.959133664481
16264,6955.959133664481
16265,6955.959133664481
16266,6955.959133664481
16267,6955.959133664481
16268,6955.959133664481
16269,6955.959133664481
16270,6955.959133664481
16271,6955.959133664481
16272,6955.959133664481
16273,6955.959133664481
16274,6955.959133664481
16275,6955.959133664481
16276,6955.959133664481
16277,6955.959133664481
16278,6955.959133664481
16279,6955.959133664481
16280,6955.959133664481
16281,6955.959133664481
16282,6955.959133664481
16283,6955.959133664481
16284,6955.959133664481
16285,6955.959133664481
16286,6955.959133664481
16287,6955.959133664481
16288,6955.959133664481
16289,6955.959133664481
16290,6955.959133664481
16291,6955.959133664481
16292,6955.959133664481
16293,6955.959133664481
16294,6955.959133664481
16295,6955.959133664481
16296,6955.959133664481
16297,6955.959133664481
16298,6955.959133664481
16299,6955.959133664481
16300,6955.959133664481
16301,6955.959133664481
16302,6955.959133664481
16303,6955.959133664481
16304,6955.959133664481
16305,6955.959133664481
16306,6955.959133664481
16307,6955.959133664481
16308,6955.959133664481
16309,6955.959133664481
16310,6955.959133664481
16311,6955.959133664481
16312,6955.959133664481
16313,6955.959133664481
16314,6955.959133664481
16315,6955.959133664481
16316,6955.959133664481
16317,6955.959133664481
16318,6955.959133664481
16319,6955.959133664481
16320,6955.959133664481
16321,6955.959133664481
16322,6955.959133664481
16323,6955.959133664481
16324,6955.959133664481
16325,6955.959133664481
16326,6955.959133664481
16327,6955.959133664481
16328,6955.959133664481
16329,6955.959133664481
16330,6955.959133664481
16331,6955.959133664481
16332,6955.959133664481
16333,6955.959133664481
16334,6955.959133664481
16335,6955.959133664481
16336,6955.959133664481
16337,6955.959133664481
16338,6955.959133664481
16339,6955.959133664481
16340,6955.959133664481
16341,6955.959133664481
16342,6955.959133664481
16343,6955.959133664481
16344,6955.959133664481
16345,6955.959133664481
16346,6955.959133664481
16347,6955.959133664481
16348,6955.959133664481
16349,6955.959133664481
16350,6955.959133664481
16351,6955.959133664481
16352,6955.959133664481
16353,6955.959133664481
16354,6955.959133664481
16355,6955.959133664481
16356,6955.959133664481
16357,6955.959133664481
16358,6955.959133664481
16359,6955.959133664481
16360,6955.959133664481
16361,6955.959133664481
16362,6955.959133664481
16363,6955.959133664481
16364,6955.959133664481
16365,6955.959133664481
16366,6955.959133664481
16367,6955.959133664481
16368,6955.959133664481
16369,6955.959133664481
16370,6955.959133664481
16371,6955.959133664481
16372,6955.959133664481
16373,6955.959133664481
16374,6955.959133664481
16375,6955.959133664481
16376,6955.959133664481
16377,6955.959133664481
16378,6955.959133664481
16379,6955.959133664481
16380,6955.959133664481
16381,6955.959133664481
16382,6955.959133664481
16383,6955.959133664481
16384,6955.959133664481
16385,6955.959133664481
16386,6955.959133664481
16387,6955.959133664481
16388,6955.959133664481
16389,6955.959133664481
16390,6955.959133664481
16391,6955.959133664481
16392,6955.959133664481
16393,6955.959133664481
16394,6955.959133664481
16395,6955.959133664481
16396,6955.959133664481
16397,6955.959133664481
16398,6955.959133664481
16399,6955.959133664481
16400,6955.959133664481
16401,6955.959133664481
16402,6955.959133664481
16403,6955.959133664481
16404,6955.959133664481
16405,6955.959133664481
16406,6955.959133664481
16407,6955.959133664481
16408,6955.959133664481
16409,6955.959133664481
16410,6955.959133664481
16411,6955.959133664481
16412,6955.959133664481
16413,6955.959133664481
16414,6955.959133664481
16415,6955.959133664481
16416,6955.959133664481
16417,6955.959133664481
16418,6955.959133664481
16419,6955.959133664481
16420,6955.959133664481
16421,6955.959133664481
16422,6955.959133664481
16423,6955.959133664481
16424,6955.959133664481
16425,6955.959133664481
16426,6955.959133664481
16427,6955.959133664481
16428,6955.959133664481
16429,6955.959133664481
16430,6955.959133664481
16431,6955.959133664481
16432,6955.959133664481
16433,6955.959133664481
16434,6955.959133664481
16435,6955.959133664481
16436,6955.959133664481
16437,6955.959133664481
16438,6955.959133664481
16439,6955.959133664481
16440,6955.959133664481
16441,6955.959133664481
16442,6955.959133664481
16443,6955.959133664481
16444,6955.959133664481
16445,6955.959133664481
16446,6955.959133664481
16447,6955.959133664481
16448,6955.959133664481
16449,6955.959133664481
16450,6955.959133664481
16451,6955.959133664481
16452,6955.959133664481
16453,6955.959133664481
16454,6955.959133664481
16455,6955.959133664481
16456,6955.959133664481
16457,6955.959133664481
16458,6955.959133664481
16459,6955.959133664481
16460,6955.959133664481
16461,6955.959133664481
16462,6955.959133664481
16463,6955.959133664481
16464,6955.959133664481
16465,6955.959133664481
16466,6955.959133664481
16467,6955.959133664481
16468,6955.959133664481
16469,6955.959133664481
16470,6955.959133664481
16471,6955.959133664481
16472,6955.959133664481
16473,6955.959133664481
16474,6955.959133664481
16475,6955.959133664481
16476,6955.959133664481
16477,6955.959133664481
16478,6955.959133664481
16479,6955.959133664481
16480,6955.959133664481
16481,6955.959133664481
16482,6955.959133664481
16483,6955.959133664481
16484,6955.959133664481
16485,6955.959133664481
16486,6955.959133664481
16487,6955.959133664481
16488,6955.959133664481
16489,6955.959133664481
16490,6955.959133664481
16491,6955.959133664481
16492,6955.959133664481
16493,6955.959133664481
16494,6955.959133664481
16495,6955.959133664481
16496,6955.959133664481
16497,6955.959133664481
16498,6955.959133664481
16499,6955.959133664481
16500,6955.959133664481
16501,6955.959133664481
16502,6955.959133664481
16503,6955.959133664481
16504,6955.959133664481
16505,6955.959133664481
16506,6955.959133664481
16507,6955.959133664481
16508,6955.959133664481
16509,6955.959133664481
16510,6955.959133664481
16511,6955.959133664481
16512,6955.959133664481
16513,6955.959133664481
16514,6955.959133664481
16515,6955.959133664481
16516,6955.959133664481
16517,6955.959133664481
16518,6955.959133664481
16519,6955.959133664481
16520,6955.959133664481
16521,6955.959133664481
16522,6955.959133664481
16523,6955.959133664481
16524,6955.959133664481
16525,6955.959133664481
16526,6955.959133664481
16527,6955.959133664481
16528,6955.959133664481
16529,6955.959133664481
16530,6955.959133664481
16531,6955.959133664481
16532,6955.959133664481
16533,6955.959133664481
16534,6955.959133664481
16535,6955.959133664481
16536,6955.959133664481
16537,6955.959133664481
16538,6955.959133664481
16539,6955.959133664481
16540,6955.959133664481
16541,6955.959133664481
16542,6955.959133664481
16543,6955.959133664481
16544,6955.959133664481
16545,6955.959133664481
16546,6955.959133664481
16547,6955.959133664481
16548,6955.959133664481
16549,6955.959133664481
16550,6955.959133664481
16551,6955.959133664481
16552,6955.959133664481
16553,6955.959133664481
16554,6955.959133664481
16555,6955.959133664481
16556,6955.959133664481
16557,6955.959133664481
16558,6955.959133664481
16559,6955.959133664481
16560,6955.959133664481
16561,6955.959133664481
16562,6955.959133664481
16563,6955.959133664481
16564,6955.959133664481
16565,6955.959133664481
16566,6955.959133664481
16567,6955.959133664481
16568,6955.959133664481
16569,6955.959133664481
16570,6955.959133664481
16571,6955.959133664481
16572,6955.959133664481
16573,6955.959133664481
16574,6955.959133664481
16575,6955.959133664481
16576,6955.959133664481
16577,6955.959133664481
16578,6955.959133664481
16579,6955.959133664481
16580,6955.959133664481
16581,6955.959133664481
16582,6955.959133664481
16583,6955.959133664481
16584,6955.959133664481
16585,6955.959133664481
16586,6955.959133664481
16587,6955.959133664481
16588,6955.959133664481
16589,6955.959133664481
16590,6955.959133664481
16591,6955.959133664481
16592,6955.959133664481
16593,6955.959133664481
16594,6955.959133664481
16595,6955.959133664481
16596,6955.959133664481
16597,6955.959133664481
16598,6955.959133664481
16599,6955.959133664481
16600,6955.959133664481
16601,6955.959133664481
16602,6955.959133664481
16603,6955.959133664481
16604,6955.959133664481
16605,6955.959133664481
16606,6955.959133664481
16607,6955.959133664481
16608,6955.959133664481
16609,6955.959133664481
16610,6955.959133664481
16611,6955.959133664481
16612,6955.959133664481
16613,6955.959133664481
16614,6955.959133664481
16615,6955.959133664481
16616,6955.959133664481
16617,6955.959133664481
16618,6955.959133664481
16619,6955.959133664481
16620,6955.959133664481
16621,6955.959133664481
16622,6955.959133664481
16623,6955.959133664481
16624,6955.959133664481
16625,6955.959133664481
16626,6955.959133664481
16627,6955.959133664481
16628,6955.959133664481
16629,6955.959133664481
16630,6955.959133664481
16631,6955.959133664481
16632,6955.959133664481
16633,6955.959133664481
16634,6955.959133664481
16635,6955.959133664481
16636,6955.959133664481
16637,6955.959133664481
16638,6955.959133664481
16639,6955.959133664481
16640,6955.959133664481
16641,6955.959133664481
16642,6955.959133664481
16643,6955.959133664481
16644,6955.959133664481
16645,6955.959133664481
16646,6955.959133664481
16647,6955.959133664481
16648,6955.959133664481
16649,6955.959133664481
16650,6955.959133664481
16651,6955.959133664481
16652,6955.959133664481
16653,6955.959133664481
16654,6955.959133664481
16655,6955.959133664481
16656,6955.959133664481
16657,6955.959133664481
16658,6955.959133664481
16659,6955.959133664481
16660,6955.959133664481
16661,6955.959133664481
16662,6955.959133664481
16663,6955.959133664481
16664,6955.959133664481
16665,6955.959133664481
16666,6955.959133664481
16667,6955.959133664481
16668,6955.959133664481
16669,6955.959133664481
16670,6955.959133664481
16671,6955.959133664481
16672,6955.959133664481
16673,6955.959133664481
16674,6955.959133664481
16675,6955.959133664481
16676,6955.959133664481
16677,6955.959133664481
16678,6955.959133664481
16679,6955.959133664481
16680,6955.959133664481
16681,6955.959133664481
16682,6955.959133664481
16683,6955.959133664481
16684,6955.959133664481
16685,6955.959133664481
16686,6955.959133664481
16687,6955.959133664481
16688,6955.959133664481
16689,6955.959133664481
16690,6955.959133664481
16691,6955.959133664481
16692,6955.959133664481
16693,6955.959133664481
16694,6955.959133664481
16695,6955.959133664481
16696,6955.959133664481
16697,6955.959133664481
16698,6955.959133664481
16699,6955.959133664481
16700,6955.959133664481
16701,6955.959133664481
16702,6955.959133664481
16703,6955.959133664481
16704,6955.959133664481
16705,6955.959133664481
16706,6955.959133664481
16707,6955.959133664481
16708,6955.959133664481
16709,6955.959133664481
16710,6955.959133664481
16711,6955.959133664481
16712,6955.959133664481
16713,6955.959133664481
16714,6955.959133664481
16715,6955.959133664481
16716,6955.959133664481
16717,6955.959133664481
16718,6955.959133664481
16719,6955.959133664481
16720,6955.959133664481
16721,6955.959133664481
16722,6955.959133664481
16723,6955.959133664481
16724,6955.959133664481
16725,6955.959133664481
16726,6955.959133664481
16727,6955.959133664481
16728,6955.959133664481
16729,6955.959133664481
16730,6955.959133664481
16731,6955.959133664481
16732,6955.959133664481
16733,6955.959133664481
16734,6955.959133664481
16735,6955.959133664481
16736,6955.959133664481
16737,6955.959133664481
16738,6955.959133664481
16739,6955.959133664481
16740,6955.959133664481
16741,6955.959133664481
16742,6955.959133664481
16743,6955.959133664481
16744,6955.959133664481
16745,6955.959133664481
16746,6955.959133664481
16747,6955.959133664481
16748,6955.959133664481
16749,6955.959133664481
16750,6955.959133664481
16751,6955.959133664481
16752,6955.959133664481
16753,6955.959133664481
16754,6955.959133664481
16755,6955.959133664481
16756,6955.959133664481
16757,6955.959133664481
16758,6955.959133664481
16759,6955.959133664481
16760,6955.959133664481
16761,6955.959133664481
16762,6955.959133664481
16763,6955.959133664481
16764,6955.959133664481
16765,6955.959133664481
16766,6955.959133664481
16767,6955.959133664481
16768,6955.959133664481
16769,6955.959133664481
16770,6955.959133664481
16771,6955.959133664481
16772,6955.959133664481
16773,6955.959133664481
16774,6955.959133664481
16775,6955.959133664481
16776,6955.959133664481
16777,6955.959133664481
16778,6955.959133664481
16779,6955.959133664481
16780,6955.959133664481
16781,6955.959133664481
16782,6955.959133664481
16783,6955.959133664481
16784,6955.959133664481
16785,6955.959133664481
16786,6955.959133664481
16787,6955.959133664481
16788,6955.959133664481
16789,6955.959133664481
16790,6955.959133664481
16791,6955.959133664481
16792,6955.959133664481
16793,6955.959133664481
16794,6955.959133664481
16795,6955.959133664481
16796,6955.959133664481
16797,6955.959133664481
16798,6955.959133664481
16799,6955.959133664481
16800,6955.959133664481
16801,6955.959133664481
16802,6955.959133664481
16803,6955.959133664481
16804,6955.959133664481
16805,6955.959133664481
16806,6955.959133664481
16807,6955.959133664481
16808,6955.959133664481
16809,6955.959133664481
16810,6955.959133664481
16811,6955.959133664481
16812,6955.959133664481
16813,6955.959133664481
16814,6955.959133664481
16815,6955.959133664481
16816,6955.959133664481
16817,6955.959133664481
16818,6955.959133664481
16819,6955.959133664481
16820,6955.959133664481
16821,6955.959133664481
16822,6955.959133664481
16823,6955.959133664481
16824,6955.959133664481
16825,6955.959133664481
16826,6955.959133664481
16827,6955.959133664481
16828,6955.959133664481
16829,6955.959133664481
16830,6955.959133664481
16831,6955.959133664481
16832,6955.959133664481
16833,6955.959133664481
16834,6955.959133664481
16835,6955.959133664481
16836,6955.959133664481
16837,6955.959133664481
16838,6955.959133664481
16839,6955.959133664481
16840,6955.959133664481
16841,6955.959133664481
16842,6955.959133664481
16843,6955.959133664481
16844,6955.959133664481
16845,6955.959133664481
16846,6955.959133664481
16847,6955.959133664481
16848,6955.959133664481
16849,6955.959133664481
16850,6955.959133664481
16851,6955.959133664481
16852,6955.959133664481
16853,6955.959133664481
16854,6955.959133664481
16855,6955.959133664481
16856,6955.959133664481
16857,6955.959133664481
16858,6955.959133664481
16859,6955.959133664481
16860,6955.959133664481
16861,6955.959133664481
16862,6955.959133664481
16863,6955.959133664481
16864,6955.959133664481
16865,6955.959133664481
16866,6955.959133664481
16867,6955.959133664481
16868,6955.959133664481
16869,6955.959133664481
16870,6955.959133664481
16871,6955.959133664481
16872,6955.959133664481
16873,6955.959133664481
16874,6955.959133664481
16875,6955.959133664481
16876,6955.959133664481
16877,6955.959133664481
16878,6955.959133664481
16879,6955.959133664481
16880,6955.959133664481
16881,6955.959133664481
16882,6955.959133664481
16883,6955.959133664481
16884,6955.959133664481
16885,6955.959133664481
16886,6955.959133664481
16887,6955.959133664481
16888,6955.959133664481
16889,6955.959133664481
16890,6955.959133664481
16891,6955.959133664481
16892,6955.959133664481
16893,6955.959133664481
16894,6955.959133664481
16895,6955.959133664481
16896,6955.959133664481
16897,6955.959133664481
16898,6955.959133664481
16899,6955.959133664481
16900,6955.959133664481
16901,6955.959133664481
16902,6955.959133664481
16903,6955.959133664481
16904,6955.959133664481
16905,6955.959133664481
16906,6955.959133664481
16907,6955.959133664481
16908,6955.959133664481
16909,6955.959133664481
16910,6955.959133664481
16911,6955.959133664481
16912,6955.959133664481
16913,6955.959133664481
16914,6955.959133664481
16915,6955.959133664481
16916,6955.959133664481
16917,6955.959133664481
16918,6955.959133664481
16919,6955.959133664481
16920,6955.959133664481
16921,6955.959133664481
16922,6955.959133664481
16923,6955.959133664481
16924,6955.959133664481
16925,6955.959133664481
16926,6955.959133664481
16927,6955.959133664481
16928,6955.959133664481
16929,6955.959133664481
16930,6955.959133664481
16931,6955.959133664481
16932,6955.959133664481
16933,6955.959133664481
16934,6955.959133664481
16935,6955.959133664481
16936,6955.959133664481
16937,6955.959133664481
16938,6955.959133664481
16939,6955.959133664481
16940,6955.959133664481
16941,6955.959133664481
16942,6955.959133664481
16943,6955.959133664481
16944,6955.959133664481
16945,6955.959133664481
16946,6955.959133664481
16947,6955.959133664481
16948,6955.959133664481
16949,6955.959133664481
16950,6955.959133664481
16951,6955.959133664481
16952,6955.959133664481
16953,6955.959133664481
16954,6955.959133664481
16955,6955.959133664481
16956,6955.959133664481
16957,6955.959133664481
16958,6955.959133664481
16959,6955.959133664481
16960,6955.959133664481
16961,6955.959133664481
16962,6955.959133664481
16963,6955.959133664481
16964,6955.959133664481
16965,6955.959133664481
16966,6955.959133664481
16967,6955.959133664481
16968,6955.959133664481
16969,6955.959133664481
16970,6955.959133664481
16971,6955.959133664481
16972,6955.959133664481
16973,6955.959133664481
16974,6955.959133664481
16975,6955.959133664481
16976,6955.959133664481
16977,6955.959133664481
16978,6955.959133664481
16979,6955.959133664481
16980,6955.959133664481
16981,6955.959133664481
16982,6955.959133664481
16983,6955.959133664481
16984,6955.959133664481
16985,6955.959133664481
16986,6955.959133664481
16987,6955.959133664481
16988,6955.959133664481
16989,6955.959133664481
16990,6955.959133664481
16991,6955.959133664481
16992,6955.959133664481
16993,6955.959133664481
16994,6955.959133664481
16995,6955.959133664481
16996,6955.959133664481
16997,6955.959133664481
16998,6955.959133664481
16999,6955.959133664481
17000,6955.959133664481
17001,6955.959133664481
17002,6955.959133664481
17003,6955.959133664481
17004,6955.959133664481
17005,6955.959133664481
17006,6955.959133664481
17007,6955.959133664481
17008,6955.959133664481
17009,6955.959133664481
17010,6955.959133664481
17011,6955.959133664481
17012,6955.959133664481
17013,6955.959133664481
17014,6955.959133664481
17015,6955.959133664481
17016,6955.959133664481
17017,6955.959133664481
17018,6955.959133664481
17019,6955.959133664481
17020,6955.959133664481
17021,6955.959133664481
17022,6955.959133664481
17023,6955.959133664481
17024,6955.959133664481
17025,6955.959133664481
17026,6955.959133664481
17027,6955.959133664481
17028,6955.959133664481
17029,6955.959133664481
17030,6955.959133664481
17031,6955.959133664481
17032,6955.959133664481
17033,6955.959133664481
17034,6955.959133664481
17035,6955.959133664481
17036,6955.959133664481
17037,6955.959133664481
17038,6955.959133664481
17039,6955.959133664481
17040,6955.959133664481
17041,6955.959133664481
17042,6955.959133664481
17043,6955.959133664481
17044,6955.959133664481
17045,6955.959133664481
17046,6955.959133664481
17047,6955.959133664481
17048,6955.959133664481
17049,6955.959133664481
17050,6955.959133664481
17051,6955.959133664481
17052,6955.959133664481
17053,6955.959133664481
17054,6955.959133664481
17055,6955.959133664481
17056,6955.959133664481
17057,6955.959133664481
17058,6955.959133664481
17059,6955.959133664481
17060,6955.959133664481
17061,6955.959133664481
17062,6955.959133664481
17063,6955.959133664481
17064,6955.959133664481
17065,6955.959133664481
17066,6955.959133664481
17067,6955.959133664481
17068,6955.959133664481
17069,6955.959133664481
17070,6955.959133664481
17071,6955.959133664481
17072,6955.959133664481
17073,6955.959133664481
17074,6955.959133664481
17075,6955.959133664481
17076,6955.959133664481
17077,6955.959133664481
17078,6955.959133664481
17079,6955.959133664481
17080,6955.959133664481
17081,6955.959133664481
17082,6955.959133664481
17083,6955.959133664481
17084,6955.959133664481
17085,6955.959133664481
17086,6955.959133664481
17087,6955.959133664481
17088,6955.959133664481
17089,6955.959133664481
17090,6955.959133664481
17091,6955.959133664481
17092,6955.959133664481
17093,6955.959133664481
17094,6955.959133664481
17095,6955.959133664481
17096,6955.959133664481
17097,6955.959133664481
17098,6955.959133664481
17099,6955.959133664481
17100,6955.959133664481
17101,6955.959133664481
17102,6955.959133664481
17103,6955.959133664481
17104,6955.959133664481
17105,6955.959133664481
17106,6955.959133664481
17107,6955.959133664481
17108,6955.959133664481
17109,6955.959133664481
17110,6955.959133664481
17111,6955.959133664481
17112,6955.959133664481
17113,6955.959133664481
17114,6955.959133664481
17115,6955.959133664481
17116,6955.959133664481
17117,6955.959133664481
17118,6955.959133664481
17119,6955.959133664481
17120,6955.959133664481
17121,6955.959133664481
17122,6955.959133664481
17123,6955.959133664481
17124,6955.959133664481
17125,6955.959133664481
17126,6955.959133664481
17127,6955.959133664481
17128,6955.959133664481
17129,6955.959133664481
17130,6955.959133664481
17131,6955.959133664481
17132,6955.959133664481
17133,6955.959133664481
17134,6955.959133664481
17135,6955.959133664481
17136,6955.959133664481
17137,6955.959133664481
17138,6955.959133664481
17139,6955.959133664481
17140,6955.959133664481
17141,6955.959133664481
17142,6955.959133664481
17143,6955.959133664481
17144,6955.959133664481
17145,6955.959133664481
17146,6955.959133664481
17147,6955.959133664481
17148,6955.959133664481
17149,6955.959133664481
17150,6955.959133664481
17151,6955.959133664481
17152,6955.959133664481
17153,6955.959133664481
17154,6955.959133664481
17155,6955.959133664481
17156,6955.959133664481
17157,6955.959133664481
17158,6955.959133664481
17159,6955.959133664481
17160,6955.959133664481
17161,6955.959133664481
17162,6955.959133664481
17163,6955.959133664481
17164,6955.959133664481
17165,6955.959133664481
17166,6955.959133664481
17167,6955.959133664481
17168,6955.959133664481
17169,6955.959133664481
17170,6955.959133664481
17171,6955.959133664481
17172,6955.959133664481
17173,6955.959133664481
17174,6955.959133664481
17175,6955.959133664481
17176,6955.959133664481
17177,6955.959133664481
17178,6955.959133664481
17179,6955.959133664481
17180,6955.959133664481
17181,6955.959133664481
17182,6955.959133664481
17183,6955.959133664481
17184,6955.959133664481
17185,6955.959133664481
17186,6955.959133664481
17187,6955.959133664481
17188,6955.959133664481
17189,6955.959133664481
17190,6955.959133664481
17191,6955.959133664481
17192,6955.959133664481
17193,6955.959133664481
17194,6955.959133664481
17195,6955.959133664481
17196,6955.959133664481
17197,6955.959133664481
17198,6955.959133664481
17199,6955.959133664481
17200,6955.959133664481
17201,6955.959133664481
17202,6955.959133664481
17203,6955.959133664481
17204,6955.959133664481
17205,6955.959133664481
17206,6955.959133664481
17207,6955.959133664481
17208,6955.959133664481
17209,6955.959133664481
17210,6955.959133664481
17211,6955.959133664481
17212,6955.959133664481
17213,6955.959133664481
17214,6955.959133664481
17215,6955.959133664481
17216,6955.959133664481
17217,6955.959133664481
17218,6955.959133664481
17219,6955.959133664481
17220,6955.959133664481
17221,6955.959133664481
17222,6955.959133664481
17223,6955.959133664481
17224,6955.959133664481
17225,6955.959133664481
17226,6955.959133664481
17227,6955.959133664481
17228,6955.959133664481
17229,6955.959133664481
17230,6955.959133664481
17231,6955.959133664481
17232,6955.959133664481
17233,6955.959133664481
17234,6955.959133664481
17235,6955.959133664481
17236,6955.959133664481
17237,6955.959133664481
17238,6955.959133664481
17239,6955.959133664481
17240,6955.959133664481
17241,6955.959133664481
17242,6955.959133664481
17243,6955.959133664481
17244,6955.959133664481
17245,6955.959133664481
17246,6955.959133664481
17247,6955.959133664481
17248,6955.959133664481
17249,6955.959133664481
17250,6955.959133664481
17251,6955.959133664481
17252,6955.959133664481
17253,6955.959133664481
17254,6955.959133664481
17255,6955.959133664481
17256,6955.959133664481
17257,6955.959133664481
17258,6955.959133664481
17259,6955.959133664481
17260,6955.959133664481
17261,6955.959133664481
17262,6955.959133664481
17263,6955.959133664481
17264,6955.959133664481
17265,6955.959133664481
17266,6955.959133664481
17267,6955.959133664481
17268,6955.959133664481
17269,6955.959133664481
17270,6955.959133664481
17271,6955.959133664481
17272,6955.959133664481
17273,6955.959133664481
17274,6955.959133664481
17275,6955.959133664481
17276,6955.959133664481
17277,6955.959133664481
17278,6955.959133664481
17279,6955.959133664481
17280,6955.959133664481
17281,6955.959133664481
17282,6955.959133664481
17283,6955.959133664481
17284,6955.959133664481
17285,6955.959133664481
17286,6955.959133664481
17287,6955.959133664481
17288,6955.959133664481
17289,6955.959133664481
17290,6955.959133664481
17291,6955.959133664481
17292,6955.959133664481
17293,6955.959133664481
17294,6955.959133664481
17295,6955.959133664481
17296,6955.959133664481
17297,6955.959133664481
17298,6955.959133664481
17299,6955.959133664481
17300,6955.959133664481
17301,6955.959133664481
17302,6955.959133664481
17303,6955.959133664481
17304,6955.959133664481
