Id,sales
24414,5977.4644
24415,4891.8174
24416,8833.158
24417,8551.496
24418,9890.872
24419,5535.68
24420,7194.298
24421,5008.459
24422,5442.5674
24423,15823.881
24424,10574.826
24425,6575.5923
24426,5574.262
24427,5142.843
24428,5941.6523
24429,4593.564
24430,9640.651
24431,5187.2886
24432,5776.763
24433,7567.9585
24434,5005.1777
24435,6709.764
24436,7575.1035
24437,8113.936
24438,7710.306
24439,4310.9985
24440,5705.5483
24441,7252.6206
24442,9965.029
24443,9177.195
24444,7388.3384
24445,4550.811
24446,8223.982
24447,6278.0728
24448,4458.923
24449,7597.3037
24450,7588.5044
24451,6852.162
24452,6403.4863
24453,6414.0396
24454,7604.5093
24455,5738.777
24456,7049.169
24457,7396.946
24458,6418.1855
24459,9554.334
24460,6391.854
24461,5070.5317
24462,12715.864
24463,6161.081
24464,3729.6458
24465,8144.882
24466,9332.781
24467,11250.637
24468,5120.2354
24469,6010.07
24470,6354.618
24471,7910.9824
24472,6513.3022
24473,9069.005
24474,3429.1816
24475,6814.136
24476,6368.648
24477,5702.2227
24478,5109.1772
24479,7257.077
24480,9050.158
24481,5275.4683
24482,8680.136
24483,7498.6616
24484,9172.132
24485,4838.935
24486,6950.775
24487,6578.2983
24488,8013.3105
24489,8894.458
24490,4161.459
24491,7454.992
24492,8005.443
24493,7830.444
24494,4902.3716
24495,3892.7844
24496,8551.259
24497,6488.317
24498,9263.964
24499,7256.7827
24500,5915.5566
24501,9034.922
24502,6977.8906
24503,7488.019
24504,8311.629
24505,6005.289
24506,8347.447
24507,11741.039
24508,8067.2305
24509,4849.2007
24510,6128.7075
24511,4402.0566
24512,3460.6562
24513,8756.223
24514,5902.08
24515,9195.341
24516,4942.8174
24517,7189.653
24518,6494.352
24519,10734.083
24520,5017.2505
24521,5906.2554
24522,6184.669
24523,8177.8853
24524,5348.201
24525,7357.0903
24526,7797.787
24527,10064.765
24528,7882.639
24529,7400.136
24530,5881.3496
24531,4714.588
24532,5396.9385
24533,11681.955
24534,9879.249
24535,5605.6206
24536,15291.241
24537,6289.156
24538,5352.5605
24539,6684.435
24540,9217.272
24541,10879.255
24542,7455.4224
24543,8269.243
24544,8633.84
24545,7465.0913
24546,6849.7173
24547,6295.0366
24548,5246.227
24549,5369.599
24550,4165.4
24551,5615.151
24552,9121.035
24553,17247.693
24554,6769.98
24555,5000.2305
24556,7932.1196
24557,4252.786
24558,6508.9937
24559,4216.035
24560,9182.69
24561,6763.254
24562,6418.4937
24563,14189.074
24564,11219.627
24565,6785.3696
24566,7099.2393
24567,3912.2756
24568,5383.604
24569,5450.8735
24570,9299.784
24571,5206.5503
24572,4458.0005
24573,5951.332
24574,5861.3335
24575,7995.902
24576,7410.1997
24577,3491.2776
24578,7788.7944
24579,8463.682
24580,7942.0015
24581,5317.6733
24582,4902.7915
24583,8234.567
24584,4766.846
24585,10385.368
24586,5225.5703
24587,5139.4277
24588,7171.8403
24589,6081.8647
24590,4982.458
24591,6198.0107
24592,7208.557
24593,10068.697
24594,10524.166
24595,6045.944
24596,3990.549
24597,5916.944
24598,7943.7534
24599,5079.8506
24600,6805.7324
24601,6137.508
24602,12642.424
24603,7904.683
24604,6278.3047
24605,7544.805
24606,4607.539
24607,9639.266
24608,5974.2026
24609,14150.005
24610,6822.0283
24611,5745.4707
24612,5643.608
24613,4144.3433
24614,7599.9053
24615,19490.805
24616,4434.537
24617,5241.0493
24618,10259.282
24619,7091.8623
24620,7062.78
24621,8585.268
24622,6706.4443
24623,5402.1416
24624,4642.7217
24625,9857.889
24626,6214.814
24627,7070.9526
24628,7863.9243
24629,4805.946
24630,7714.6304
24631,6252.722
24632,3966.8184
24633,8737.141
24634,9056.731
24635,4363.388
24636,8181.8677
24637,7537.5767
24638,4815.808
24639,9892.661
24640,6655.1343
24641,8902.337
24642,4712.956
24643,5132.153
24644,6528.1226
24645,4094.9612
24646,8084.4077
24647,4457.3296
24648,6348.8555
24649,5021.031
24650,6070.505
24651,6161.23
24652,7123.7505
24653,7240.5083
24654,8774.631
24655,6269.5435
24656,8079.873
24657,6559.455
24658,9173.084
24659,9930.783
24660,6823.385
24661,3354.3662
24662,6209.1523
24663,7413.9062
24664,4667.726
24665,12353.944
24666,6001.6465
24667,7731.3564
24668,11202.088
24669,6765.907
24670,4405.2373
24671,11959.553
24672,10390.909
24673,5573.715
24674,9361.858
24675,10053.412
24676,6597.676
24677,5437.846
24678,7178.6685
24679,5807.2217
24680,6157.3613
24681,7820.356
24682,5077.7827
24683,6663.4595
24684,8105.9946
24685,7009.07
24686,8786.885
24687,5950.8394
24688,6910.3936
24689,3801.5986
24690,7947.1265
24691,7409.6807
24692,6029.4375
24693,6958.4404
24694,7537.874
24695,9846.915
24696,6337.8433
24697,5254.394
24698,6621.2744
24699,7625.7876
24700,7350.46
24701,4395.9336
24702,4196.593
24703,8036.4473
24704,6802.9624
24705,5818.063
24706,8698.926
24707,6476.603
24708,7302.221
24709,5550.939
24710,3798.0708
24711,7146.119
24712,7017.58
24713,7276.54
24714,10120.696
24715,8764.693
24716,5023.322
24717,8850.441
24718,3876.971
24719,3252.1475
24720,7329.047
24721,12333.607
24722,8316.212
24723,7543.37
24724,4834.2544
24725,7387.2
24726,9768.322
24727,6654.6025
24728,8692.52
24729,5830.1597
24730,4470.2554
24731,5557.785
24732,5976.6455
24733,5835.581
24734,5147.986
24735,5293.3364
24736,4334.168
24737,7205.2036
24738,7733.0464
24739,5702.957
24740,6437.018
24741,7524.8237
24742,5576.746
24743,4767.3228
24744,9635.315
24745,8013.1094
24746,6186.039
24747,4144.8315
24748,14034.449
24749,6537.2617
24750,6127.5938
24751,9614.121
24752,8802.987
24753,7948.599
24754,6224.4717
24755,7356.256
24756,10393.768
24757,14638.482
24758,5429.279
24759,5060.6533
24760,5498.325
24761,6877.8335
24762,5923.2974
24763,8549.951
24764,9440.201
24765,6138.24
24766,4262.64
24767,6670.9624
24768,8151.5796
24769,5354.1733
24770,7481.227
24771,4103.8926
24772,8016.147
24773,8185.3667
24774,7871.922
24775,9658.631
24776,6436.66
24777,4480.6777
24778,6682.393
24779,7956.785
24780,8770.734
24781,7921.021
24782,8133.0537
24783,6650.272
24784,4443.405
24785,10208.198
24786,4423.017
24787,11696.819
24788,6350.83
24789,4660.7407
24790,7210.1714
24791,6177.0195
24792,7657.143
24793,7862.706
24794,4150.51
24795,4889.2344
24796,7834.344
24797,9217.396
24798,10698.19
24799,5513.569
24800,6151.4536
24801,7287.5786
24802,6533.552
24803,5730.57
24804,10796.094
24805,8746.32
24806,12455.01
24807,4658.9663
24808,6168.63
24809,9622.099
24810,8200.924
24811,5681.3467
24812,10902.602
24813,6989.483
24814,5594.7
24815,5646.6606
24816,5352.3564
24817,5170.131
24818,6627.3086
24819,5166.902
24820,5322.164
24821,10533.297
24822,6703.2856
24823,20940.809
24824,7092.625
24825,4907.433
24826,7927.1606
24827,9903.87
24828,6686.114
24829,7769.5786
24830,5956.191
24831,8221.2
24832,8777.38
24833,5964.4546
24834,6239.555
24835,7468.107
24836,8850.58
24837,7767.632
24838,8749.6875
24839,6580.467
24840,5094.3506
24841,6184.0
24842,10887.7295
24843,12157.976
24844,11244.484
24845,8924.685
24846,5480.2017
24847,6402.357
24848,4580.3853
24849,9054.389
24850,11815.064
24851,9974.833
24852,6907.471
24853,5908.5303
24854,5189.1797
24855,6277.8613
24856,12032.086
24857,7542.031
24858,5889.792
24859,6308.0874
24860,8158.78
24861,4030.7905
24862,8339.05
24863,4858.326
24864,7639.734
24865,7915.8745
24866,5893.4385
24867,8507.358
24868,7652.723
24869,5461.098
24870,7446.95
24871,8078.731
24872,12207.154
24873,6642.9243
24874,9081.439
24875,7618.3145
24876,9985.205
24877,7342.6826
24878,10650.559
24879,5128.0522
24880,5010.8994
24881,7022.146
24882,6477.9424
24883,10306.209
24884,8813.102
24885,6109.9546
24886,8551.115
24887,7444.008
24888,10926.778
24889,4291.358
24890,14895.838
24891,5512.3438
24892,6547.323
24893,9483.985
24894,5496.9126
24895,7417.0674
24896,6739.8
24897,8313.811
24898,6184.3203
24899,6154.914
24900,8789.872
24901,8443.105
24902,8236.438
24903,5569.286
24904,7953.2847
24905,12407.223
24906,6997.9263
24907,4838.8296
24908,7763.842
24909,6243.221
24910,7095.2544
24911,8328.311
24912,4326.7837
24913,9058.246
24914,6530.013
24915,7836.005
24916,7087.0137
24917,4768.443
24918,6491.608
24919,6127.7437
24920,8953.045
24921,9817.759
24922,5339.11
24923,5499.6475
24924,7580.974
24925,6703.0664
24926,6303.808
24927,9306.796
24928,7294.974
24929,8247.799
24930,6109.0156
24931,4918.4
24932,7260.8384
24933,8394.59
24934,8872.493
24935,9409.647
24936,9254.579
24937,6224.928
24938,9711.242
24939,6493.7944
24940,8315.382
24941,10032.924
24942,7914.921
24943,11325.99
24944,8951.178
24945,8733.48
24946,6309.8354
24947,8021.9795
24948,8942.598
24949,7300.5728
24950,4334.9365
24951,6124.0405
24952,8696.512
24953,7412.8413
24954,5502.1333
24955,9883.735
24956,7214.474
24957,6337.0757
24958,6287.073
24959,5939.433
24960,8511.349
24961,7810.5825
24962,7317.861
24963,6317.8877
24964,5163.1846
24965,7395.1733
24966,4303.5127
24967,6862.514
24968,5940.8516
24969,9355.248
24970,8228.101
24971,6934.837
24972,9317.643
24973,6046.9556
24974,5385.1367
24975,12258.7295
24976,7349.7056
24977,9340.542
24978,8330.954
24979,6027.676
24980,6928.3677
24981,5918.606
24982,8733.89
24983,12895.912
24984,6445.023
24985,3615.3352
24986,5052.736
24987,9751.986
24988,10526.547
24989,7379.477
24990,8232.199
24991,4927.662
24992,5393.869
24993,3485.2617
24994,5303.438
24995,6644.544
24996,7857.7773
24997,7514.4585
24998,6905.218
24999,9171.901
25000,10030.214
25001,8377.102
25002,5744.1313
25003,10345.096
25004,12750.116
25005,6550.5645
25006,8455.427
25007,6088.5503
25008,7559.2754
25009,4551.2295
25010,7909.6504
25011,6313.593
25012,9788.037
25013,7492.745
25014,9732.524
25015,8605.559
25016,5804.774
25017,10325.432
25018,20776.307
25019,12217.246
25020,6664.7554
25021,3482.7334
25022,7179.2837
25023,10635.176
25024,6299.814
25025,11603.054
25026,19972.375
25027,4227.786
25028,5657.0815
25029,9415.512
25030,5355.5034
25031,10848.8955
25032,7118.854
25033,8552.906
25034,3603.7961
25035,7933.252
25036,6953.0737
25037,7851.9243
25038,10840.6455
25039,6892.061
25040,6419.96
25041,7765.7554
25042,6315.2656
25043,5636.643
25044,8778.08
25045,6368.868
25046,6841.6226
25047,8152.7197
25048,6650.8735
25049,6074.109
25050,7929.134
25051,7839.2397
25052,9324.003
25053,6263.562
25054,8082.074
25055,5928.587
25056,4477.326
25057,6865.358
25058,7707.2407
25059,6540.3306
25060,4693.281
25061,10068.884
25062,8097.704
25063,10489.909
25064,7491.9375
25065,6228.1274
25066,5864.276
25067,4748.046
25068,11465.68
25069,5972.2266
25070,8441.423
25071,16401.207
25072,8274.781
25073,6917.047
25074,5912.9976
25075,4991.368
25076,7822.446
25077,4675.898
25078,6338.3228
25079,10835.391
25080,5997.789
25081,17316.965
25082,15881.93
25083,5480.0156
25084,7682.162
25085,5439.626
25086,7217.235
25087,6250.3975
25088,12181.194
25089,8524.798
25090,10123.943
25091,4964.4326
25092,7999.925
25093,5375.228
25094,9574.016
25095,7897.5186
25096,7058.6377
25097,7108.685
25098,5727.145
25099,9592.335
25100,9933.889
25101,6437.809
25102,11824.288
25103,7379.5156
25104,10477.397
25105,5363.546
25106,6240.4233
25107,6068.5806
25108,11737.004
25109,7265.889
25110,8733.187
25111,7697.265
25112,10203.629
25113,5010.659
25114,8867.479
25115,7395.826
25116,4287.6123
25117,16101.612
25118,18801.129
25119,8508.367
25120,8381.04
25121,10943.074
25122,11963.278
25123,11748.088
25124,6610.238
25125,8605.577
25126,6588.369
25127,9538.187
25128,4414.716
25129,6849.9087
25130,6374.598
25131,6151.099
25132,8418.987
25133,5559.9624
25134,5309.393
25135,7325.6196
25136,4447.4707
25137,5258.1973
25138,6255.438
25139,7624.4575
25140,10361.786
25141,9968.546
25142,7853.4106
25143,7082.8022
25144,6993.5376
25145,12441.933
25146,8304.279
25147,6261.799
25148,5261.95
25149,10042.583
25150,4780.2197
25151,8115.718
25152,3733.6326
25153,5887.023
25154,8871.895
25155,6916.5537
25156,5972.252
25157,9692.207
25158,10813.851
25159,12266.912
25160,6348.9277
25161,11043.415
25162,3516.2834
25163,5733.0713
25164,7352.5596
25165,5253.0996
25166,9163.454
25167,5670.9907
25168,5454.18
25169,9784.706
25170,12705.579
25171,9235.074
25172,5871.996
25173,5363.091
25174,7810.146
25175,8085.7456
25176,6758.066
25177,5864.0376
25178,8161.899
25179,10937.498
25180,5164.5957
25181,6925.5884
25182,8877.962
25183,9104.454
25184,14780.16
25185,6733.9497
25186,14166.328
25187,7911.536
25188,5449.7666
25189,3987.2634
25190,7196.718
25191,7044.222
25192,6361.973
25193,8403.271
25194,5632.3247
25195,5007.2485
25196,8109.111
25197,3947.676
25198,8634.499
25199,7859.214
25200,8702.18
25201,9918.587
25202,6063.332
25203,9957.912
25204,7094.224
25205,5932.2754
25206,6054.844
25207,5312.0723
25208,11605.076
25209,6984.255
25210,5360.644
25211,8489.085
25212,9713.136
25213,8205.806
25214,6841.847
25215,9272.335
25216,5836.597
25217,5744.1294
25218,6734.6353
25219,10202.953
25220,7180.8853
25221,6804.494
25222,7059.5063
25223,5945.0625
25224,4184.088
25225,5818.2773
25226,9466.037
25227,9679.222
25228,12071.608
25229,12632.21
25230,8894.932
25231,3603.5237
25232,5127.595
25233,11854.796
25234,11239.927
25235,8702.586
25236,9343.206
25237,9631.262
25238,6451.4937
25239,4109.458
25240,12056.678
25241,7036.8384
25242,7637.181
25243,6849.4316
25244,3302.768
25245,12859.522
25246,6331.6875
25247,5692.947
25248,4920.041
25249,6815.94
25250,6919.322
25251,9432.21
25252,7733.4634
25253,5036.4834
25254,5560.416
25255,4840.055
25256,3443.908
25257,7783.9707
25258,19002.555
25259,5776.4214
25260,6374.7524
25261,7650.1836
25262,5795.6606
25263,5913.98
25264,5557.856
25265,4737.993
25266,8823.699
25267,7934.492
25268,4411.539
25269,10017.954
25270,6708.197
25271,5196.408
25272,9278.516
25273,9205.494
25274,10303.671
25275,6001.319
25276,7678.558
25277,5381.5483
25278,5581.9126
25279,16616.805
25280,11105.411
25281,6864.31
25282,6177.5435
25283,5594.2373
25284,6179.7446
25285,4809.1445
25286,10171.166
25287,5546.978
25288,6149.873
25289,8016.9365
25290,5429.874
25291,7081.8564
25292,8169.638
25293,8513.188
25294,8203.977
25295,4674.522
25296,6076.6494
25297,7737.3027
25298,10571.684
25299,9526.938
25300,7835.8477
25301,4907.2617
25302,8706.279
25303,6665.328
25304,4765.708
25305,7839.7046
25306,7886.582
25307,7271.8887
25308,6963.311
25309,6789.4395
25310,7818.7603
25311,6048.8535
25312,7591.8384
25313,7836.094
25314,7177.5625
25315,9958.359
25316,6704.8022
25317,5298.043
25318,13413.922
25319,6605.92
25320,3986.595
25321,8648.98
25322,9827.059
25323,11987.655
25324,5325.2417
25325,6406.64
25326,6780.6143
25327,8411.048
25328,6845.538
25329,9688.211
25330,3571.2202
25331,7366.607
25332,6672.2627
25333,6122.3296
25334,5430.4546
25335,7760.6343
25336,9828.264
25337,5699.9536
25338,9139.712
25339,8149.1626
25340,9810.035
25341,5053.873
25342,7360.321
25343,6942.42
25344,8553.18
25345,9323.883
25346,4331.491
25347,7661.522
25348,8461.442
25349,8379.081
25350,5325.812
25351,4036.89
25352,9192.323
25353,6829.395
25354,9803.099
25355,7603.147
25356,6271.0225
25357,9435.866
25358,7457.492
25359,8236.782
25360,8921.749
25361,6398.8003
25362,8855.1455
25363,12418.803
25364,8501.79
25365,5190.5005
25366,6696.7417
25367,4744.4307
25368,3686.2002
25369,9393.374
25370,6423.732
25371,9678.504
25372,5467.7217
25373,7667.561
25374,6820.8843
25375,11469.021
25376,5414.849
25377,6341.569
25378,6629.8984
25379,8561.089
25380,5780.3315
25381,7803.6025
25382,8143.4624
25383,10595.492
25384,8371.204
25385,7721.6855
25386,6102.8613
25387,5001.3433
25388,5734.0137
25389,12363.3545
25390,10550.267
25391,5713.3286
25392,15734.304
25393,6677.016
25394,5766.46
25395,7148.3345
25396,9657.455
25397,11543.492
25398,8004.625
25399,8888.822
25400,9133.197
25401,7977.674
25402,7378.5605
25403,6639.4575
25404,5475.5405
25405,5805.6846
25406,4522.076
25407,6079.5127
25408,9659.659
25409,18033.148
25410,7270.368
25411,5289.708
25412,8521.834
25413,4643.05
25414,6887.7407
25415,4293.9487
25416,9676.496
25417,7231.871
25418,6709.1284
25419,14854.607
25420,11484.044
25421,7159.0146
25422,7519.3696
25423,4069.05
25424,5484.3237
25425,5696.319
25426,9726.521
25427,5528.5825
25428,4830.202
25429,6423.994
25430,6234.4683
25431,8279.129
25432,8002.143
25433,3540.2625
25434,8261.774
25435,9098.023
25436,8547.373
25437,5870.1978
25438,5466.256
25439,8777.481
25440,5144.9336
25441,10932.588
25442,5484.1494
25443,5586.461
25444,7669.0044
25445,6444.2627
25446,5464.914
25447,6500.386
25448,7889.8364
25449,10637.734
25450,11239.254
25451,6462.0127
25452,4196.032
25453,6165.727
25454,8200.1045
25455,5301.056
25456,7356.21
25457,6403.411
25458,13307.649
25459,8550.274
25460,6632.4517
25461,8062.3086
25462,5056.0435
25463,10076.661
25464,6524.0137
25465,14837.433
25466,7368.112
25467,6184.6987
25468,5966.667
25469,4228.3013
25470,7869.1274
25471,20120.318
25472,4772.4995
25473,5409.8926
25474,10854.3125
25475,7679.3687
25476,7560.814
25477,9060.386
25478,7188.809
25479,5798.8223
25480,5010.9243
25481,10522.077
25482,6625.813
25483,7596.5757
25484,8403.93
25485,5120.4487
25486,8177.5645
25487,6715.205
25488,4119.4893
25489,9110.996
25490,9407.213
25491,4544.729
25492,8629.379
25493,7997.15
25494,5126.541
25495,10410.842
25496,7092.8203
25497,9125.386
25498,5081.6914
25499,5492.537
25500,6932.4766
25501,4412.708
25502,8481.719
25503,4944.117
25504,6651.966
25505,5230.7065
25506,6529.8594
25507,6548.4995
25508,7455.773
25509,7780.607
25510,9233.815
25511,6717.066
25512,8662.354
25513,6939.4414
25514,9743.869
25515,10513.755
25516,7198.114
25517,3641.5486
25518,6537.5977
25519,7856.596
25520,4870.693
25521,12801.61
25522,6559.1978
25523,8032.3594
25524,11806.333
25525,7152.2197
25526,4698.0015
25527,12737.402
25528,10970.413
25529,6007.863
25530,10090.523
25531,10609.898
25532,7092.175
25533,5832.3755
25534,7439.6216
25535,6157.964
25536,6495.3735
25537,8279.378
25538,5341.0967
25539,7125.3315
25540,8610.5625
25541,7515.5493
25542,9526.755
25543,6270.3135
25544,7578.312
25545,3910.9763
25546,8134.3013
25547,7730.746
25548,6355.4995
25549,7423.794
25550,8126.6035
25551,10433.551
25552,6791.295
25553,5692.6978
25554,7090.1284
25555,8023.309
25556,7933.8384
25557,4622.1323
25558,4499.5923
25559,8823.485
25560,6956.0557
25561,6160.0605
25562,9183.108
25563,6756.575
25564,7982.946
25565,5991.97
25566,3962.8647
25567,7728.3823
25568,7342.4883
25569,7940.507
25570,10759.904
25571,9488.932
25572,5211.168
25573,9038.207
25574,4047.1145
25575,3311.3484
25576,7843.4956
25577,12963.644
25578,8529.221
25579,8057.614
25580,5296.201
25581,7822.5913
25582,10351.599
25583,7283.63
25584,9167.791
25585,6085.772
25586,4735.7324
25587,5856.277
25588,6405.713
25589,6112.4785
25590,5508.6675
25591,5830.762
25592,4588.1274
25593,7686.921
25594,8314.104
25595,6198.7817
25596,6807.7354
25597,7995.3535
25598,6034.021
25599,5035.3066
25600,10142.709
25601,8669.062
25602,6653.5547
25603,4453.7983
25604,14683.049
25605,6870.8984
25606,6610.06
25607,10283.548
25608,9634.396
25609,8693.994
25610,6706.673
25611,7709.0444
25612,11022.894
25613,15325.021
25614,6032.095
25615,5576.096
25616,5733.1177
25617,7327.53
25618,6310.8516
25619,9156.565
25620,10079.074
25621,6500.2847
25622,4562.2744
25623,7309.589
25624,8411.049
25625,5597.7485
25626,8051.646
25627,4314.3354
25628,8475.743
25629,8712.963
25630,8327.981
25631,10402.182
25632,6869.6987
25633,4937.397
25634,7122.918
25635,8407.934
25636,9317.354
25637,8312.851
25638,8590.262
25639,7166.7183
25640,4799.591
25641,10798.738
25642,4633.8994
25643,12193.694
25644,6699.7603
25645,5144.6167
25646,7773.9087
25647,6520.2095
25648,7971.7744
25649,8239.756
25650,4357.656
25651,5141.371
25652,8601.488
25653,9893.107
25654,11260.187
25655,5942.8433
25656,6537.316
25657,7730.431
25658,6937.3726
25659,6066.721
25660,11375.736
25661,9394.1045
25662,13125.327
25663,5036.6367
25664,6622.2773
25665,9819.071
25666,8627.048
25667,6105.238
25668,11609.627
25669,7470.6895
25670,6123.765
25671,6148.446
25672,6000.985
25673,5454.818
25674,7331.763
25675,5575.1157
25676,5650.5093
25677,11210.296
25678,7002.42
25679,21605.764
25680,7576.7964
25681,4932.5894
25682,8773.95
25683,10784.409
25684,7460.86
25685,8179.368
25686,6410.5063
25687,8811.779
25688,9680.945
25689,6057.8623
25690,6786.42
25691,7682.2485
25692,9613.572
25693,8350.398
25694,9336.597
25695,6874.358
25696,5265.329
25697,6377.6113
25698,11694.138
25699,13100.82
25700,12192.1045
25701,9652.342
25702,5726.456
25703,6432.823
25704,4913.7617
25705,9515.627
25706,12661.383
25707,10547.647
25708,7274.271
25709,6513.5923
25710,5256.1245
25711,6420.045
25712,12980.417
25713,8026.6196
25714,5608.9814
25715,6481.8403
25716,8732.969
25717,4130.2725
25718,8579.317
25719,4881.1157
25720,7608.8364
25721,7824.4927
25722,6220.56
25723,8670.457
25724,8273.184
25725,5801.262
25726,8144.5796
25727,8145.4707
25728,12815.53
25729,6638.6313
25730,10056.769
25731,7991.9946
25732,10578.722
25733,7905.1265
25734,11587.057
25735,5705.432
25736,5528.582
25737,7650.0645
25738,6618.47
25739,10900.41
25740,9307.878
25741,6699.621
25742,8686.831
25743,7752.381
25744,11883.648
25745,4444.114
25746,15846.34
25747,5839.792
25748,7060.7812
25749,10226.475
25750,5623.073
25751,7917.487
25752,7139.912
25753,9110.98
25754,6356.592
25755,6463.5166
25756,9052.118
25757,8784.818
25758,9117.477
25759,6065.703
25760,8340.455
25761,12929.19
25762,7469.7104
25763,5093.485
25764,7790.8794
25765,6736.835
25766,7087.2993
25767,8458.996
25768,4527.6636
25769,9807.58
25770,7081.6016
25771,8273.874
25772,7336.655
25773,5063.3936
25774,6597.877
25775,6117.5703
25776,9528.159
25777,10515.82
25778,5739.929
25779,5576.7554
25780,7837.1553
25781,6682.0083
25782,6733.2036
25783,9738.837
25784,7820.2676
25785,8816.995
25786,6464.732
25787,5244.7603
25788,7876.8438
25789,8608.77
25790,9560.972
25791,9886.221
25792,9886.028
25793,6508.1455
25794,10300.641
25795,7243.7295
25796,9144.581
25797,10742.017
25798,8076.8335
25799,12311.631
25800,8929.915
25801,9442.475
25802,6402.1646
25803,8433.77
25804,9433.968
25805,8075.6567
25806,4454.663
25807,6278.891
25808,9644.552
25809,7516.916
25810,5582.9873
25811,10879.348
25812,7678.165
25813,6646.89
25814,6515.278
25815,6632.4883
25816,9377.892
25817,8141.184
25818,8165.6387
25819,6454.551
25820,5686.9116
25821,7927.6504
25822,4397.2725
25823,7385.7036
25824,6185.85
25825,9711.054
25826,8716.242
25827,7101.3125
25828,9516.441
25829,6596.9546
25830,5399.67
25831,13180.945
25832,7678.656
25833,9899.219
25834,8856.324
25835,5875.3853
25836,7179.2544
25837,6285.818
25838,9409.586
25839,13905.03
25840,6572.486
25841,3617.5562
25842,5195.6255
25843,10420.478
25844,11068.202
25845,7482.53
25846,8794.01
25847,5222.923
25848,5994.1396
25849,3808.0803
25850,5656.54
25851,6789.1
25852,8153.414
25853,8004.3975
25854,7387.1875
25855,9368.481
25856,10502.378
25857,8726.875
25858,5601.6333
25859,11055.275
25860,13655.158
25861,6950.5024
25862,9233.512
25863,6234.4917
25864,7775.353
25865,4588.8057
25866,8741.422
25867,6629.3115
25868,10269.069
25869,7983.276
25870,10530.32
25871,9200.387
25872,5989.204
25873,11106.353
25874,21849.57
25875,13132.102
25876,7441.6104
25877,3437.5376
25878,7283.1465
25879,11580.032
25880,6478.7046
25881,12399.039
25882,20673.127
25883,4528.514
25884,6341.217
25885,9467.767
25886,5646.278
25887,11863.135
25888,7927.233
25889,9406.385
25890,3795.994
25891,8066.3774
25892,7052.2344
25893,8530.9795
25894,11632.551
25895,6902.304
25896,6382.859
25897,8177.9717
25898,6533.6665
25899,5826.0405
25900,9124.126
25901,6478.8706
25902,6865.5923
25903,9113.027
25904,7238.8516
25905,6560.317
25906,8632.768
25907,8732.585
25908,9437.132
25909,6441.8384
25910,8355.742
25911,6208.9175
25912,4348.583
25913,7292.4155
25914,8383.992
25915,6848.9805
25916,5097.4443
25917,10994.512
25918,8796.02
25919,11025.354
25920,7973.8594
25921,6508.2397
25922,6313.1377
25923,5014.5903
25924,12314.766
25925,5806.3037
25926,8757.346
25927,17461.125
25928,8472.429
25929,7415.278
25930,5840.8726
25931,5418.6943
25932,8421.978
25933,4710.558
25934,6839.093
25935,11685.932
25936,6112.2983
25937,18251.16
25938,16880.336
25939,5426.189
25940,8033.3027
25941,5962.87
25942,7828.028
25943,6694.492
25944,12861.098
25945,8949.508
25946,11084.101
25947,5294.002
25948,8447.791
25949,5317.936
25950,10039.605
25951,7974.388
25952,7436.653
25953,7120.4478
25954,6161.4634
25955,10142.846
25956,10737.613
25957,6567.311
25958,12720.838
25959,7383.0747
25960,11322.316
25961,5839.8823
25962,6371.987
25963,6321.412
25964,12603.502
25965,7082.0366
25966,8813.434
25967,8102.8896
25968,10883.421
25969,4949.111
25970,9496.218
25971,7761.4556
25972,4419.4116
25973,17085.578
25974,19851.084
25975,9020.953
25976,8621.274
25977,11890.086
25978,12915.739
25979,12701.891
25980,7286.3345
25981,9571.655
25982,6749.681
25983,9905.104
25984,4608.5186
25985,7429.0796
25986,6408.907
25987,6529.9062
25988,9082.1455
25989,6055.571
25990,5833.8003
25991,7549.3745
25992,4483.661
25993,5305.6167
25994,6565.717
25995,8410.822
25996,10974.709
25997,10187.662
25998,8495.487
25999,7084.6255
26000,7089.137
26001,13351.809
26002,9115.633
26003,6628.5425
26004,5454.2695
26005,10126.337
26006,4855.679
26007,8398.836
26008,4054.3733
26009,6411.11
26010,9660.147
26011,7017.4766
26012,5799.333
26013,9937.183
26014,11288.001
26015,13279.457
26016,6586.0107
26017,11217.8125
26018,3779.658
26019,6119.969
26020,7508.7173
26021,5238.8716
26022,9526.09
26023,6168.869
26024,5856.1436
26025,10619.18
26026,13746.071
26027,9311.32
26028,6080.1143
26029,5550.2
26030,8151.423
26031,8211.475
26032,7394.9062
26033,5953.299
26034,8256.231
26035,11981.384
26036,5067.4214
26037,7685.802
26038,9503.61
26039,10090.061
26040,15780.131
26041,6525.106
26042,15208.293
26043,7909.055
26044,5713.147
26045,4135.6445
26046,7545.6055
26047,7040.284
26048,6688.388
26049,8325.725
26050,5668.225
26051,5379.9697
26052,8215.21
26053,4088.7693
26054,9057.23
26055,8314.227
26056,9340.936
26057,10512.088
26058,6168.97
26059,10651.4375
26060,7522.4263
26061,6231.528
26062,6290.452
26063,5514.495
26064,12560.135
26065,7454.714
26066,5693.7925
26067,9442.781
26068,10270.624
26069,8817.289
26070,7464.9536
26071,10132.197
26072,6261.255
26073,5985.9053
26074,7133.4917
26075,10253.4
26076,7901.8745
26077,7542.2705
26078,7309.2153
26079,5852.946
26080,4436.13
26081,5666.879
26082,9560.832
26083,10037.855
26084,12628.062
26085,13539.179
