,store
23430,5791.835092348285
23431,5329.352441613588
23432,5162.601910828025
23433,9164.981953290871
23434,6312.447983014862
23435,4346.136942675159
23436,3725.7150395778363
23437,7980.030785562632
23438,3794.3768577494693
23439,5727.350318471337
23440,2667.1167728237792
23441,4191.381104033971
23442,6281.980211081795
23443,5159.403693931398
23444,4366.427440633245
23445,7083.637203166227
23446,7876.770700636943
23447,9140.733545647558
23448,4905.590233545648
23449,8127.704485488127
23450,2710.532908704883
23451,4252.943736730361
23452,5233.3184713375795
23453,3612.088110403397
23454,7084.625265392781
23455,4078.7229299363057
23456,4417.384288747346
23457,7016.015923566879
23458,9330.335456475585
23459,7250.773885350319
23460,4509.673036093418
23461,4286.067940552017
23462,7321.466029723992
23463,6080.223991507431
23464,5119.370488322717
23465,3972.0633245382587
23466,6286.235668789809
23467,7637.549893842887
23468,3991.1284501061573
23469,5040.073248407643
23470,6436.042462845011
23471,6377.8481953290875
23472,11147.595541401273
23473,5550.970276008493
23474,10801.180467091295
23475,5834.12401055409
23476,4331.6847133757965
23477,2937.6252653927813
23478,5332.993630573248
23479,5098.831134564643
23480,4274.25796178344
23481,6423.198513800425
23482,3997.05672823219
23483,3528.4426751592355
23484,5825.319532908705
23485,3068.019108280255
23486,6769.565963060686
23487,5564.756900212315
23488,6366.098944591029
23489,6860.218683651805
23490,4251.821656050955
23491,7513.288747346072
23492,5741.218997361478
23493,4252.869426751592
23494,4393.418205804749
23495,4413.229551451187
23496,8893.214437367304
23497,5553.881104033971
23498,3939.670912951168
23499,6269.497876857749
23500,6992.616772823779
23501,5575.090233545648
23502,5078.210191082802
23503,6778.407643312102
23504,4712.589171974522
23505,5416.4630606860155
23506,4723.269129287599
23507,7490.765392781316
23508,4861.790870488323
23509,4804.130573248408
23510,4820.543535620052
23511,4416.30042462845
23512,3220.668789808917
23513,4284.511677282378
23514,6758.390501319262
23515,7211.498938428875
23516,8899.995753715499
23517,8852.188959660298
23518,6511.513800424628
23519,4457.215498938429
23520,4079.7420382165606
23521,9009.660297239916
23522,7967.671974522293
23523,6180.321899736147
23524,6711.450106157113
23525,6883.328025477707
23526,4602.759023354564
23527,3211.756900212314
23528,9281.555408970977
23529,4635.451187335092
23530,5557.869426751592
23531,5125.872031662269
23532,2313.4681528662422
23533,8794.973460721869
23534,4720.3812664907655
23535,4135.968152866242
23536,3864.0021231422506
23537,4952.657112526539
23538,5459.185774946922
23539,6402.099787685775
23540,5805.722929936306
23541,3729.4214437367305
23542,4252.394459102902
23543,3619.9957537154987
23544,2697.829087048832
23545,5717.485138004246
23546,17969.55626326964
23547,4541.900212314225
23548,4571.552016985138
23549,5488.077494692145
23550,4081.992569002123
23551,4334.535031847134
23552,4043.8694267515925
23553,3750.615711252654
23554,6353.550131926121
23555,5674.8089171974525
23556,3261.6213720316623
23557,7339.612526539278
23558,4411.601583113456
23559,4122.589171974522
23560,7809.041401273886
23561,6859.126326963907
23562,8487.226114649682
23563,4410.792993630574
23564,5830.202760084926
23565,3925.64118895966
23566,4723.2728237791935
23567,12465.393842887474
23568,7942.251978891821
23569,5122.3089171974525
23570,3754.9628450106156
23571,4111.146496815287
23572,4702.174097664543
23573,3678.7579617834394
23574,7913.203821656051
23575,4201.162420382166
23576,4835.100263852243
23577,5823.087048832272
23578,4042.4373673036093
23579,5223.387473460722
23580,5623.197452229299
23581,6535.093667546174
23582,5803.3970276008495
23583,3471.2887473460723
23584,4753.051451187335
23585,5602.141160949868
23586,8052.4426751592355
23587,7018.866242038216
23588,5663.144373673036
23589,3531.452506596306
23590,6379.001319261214
23591,4892.504246284501
23592,3593.7176220806796
23593,5810.928874734607
23594,5804.514861995754
23595,5210.033970276008
23596,4967.2696390658175
23597,5185.954352441614
23598,6279.688654353562
23599,4494.523354564756
23600,5849.850318471337
23601,5914.101583113456
23602,4871.974934036939
23603,7145.010554089709
23604,4899.6517150395775
23605,3915.423566878981
23606,9538.183651804671
23607,4766.864118895966
23608,3020.6592356687897
23609,6653.539278131635
23610,7304.76253298153
23611,8850.753715498939
23612,4124.176781002639
23613,4806.015923566879
23614,5244.336411609499
23615,6298.045647558386
23616,4891.908704883227
23617,6641.935244161359
23618,2690.546709129512
23619,4987.748407643312
23620,5010.434182590234
23621,4679.339702760085
23622,3788.291556728232
23623,5842.784501061571
23624,7023.977707006369
23625,3846.255838641189
23626,6752.251592356688
23627,5787.585987261146
23628,7303.429936305733
23629,3704.2928759894457
23630,5398.8891820580475
23631,4870.555408970976
23632,5877.830148619958
23633,6488.576433121019
23634,3546.991507430998
23635,7491.605095541401
23636,6514.573878627968
23637,6036.784501061571
23638,4332.229299363057
23639,2899.868365180467
23640,6336.002638522427
23641,5483.226114649681
23642,6923.726114649681
23643,5841.84076433121
23644,4622.71762208068
23645,6922.524416135881
23646,5448.383227176221
23647,5478.556263269639
23648,6603.639841688654
23649,4459.918259023355
23650,6533.449044585987
23651,8812.270700636942
23652,6765.625265392781
23653,3500.9097664543524
23654,4742.11345646438
23655,3589.195250659631
23656,2721.1528662420383
23657,6588.6422505307855
23658,4712.811345646438
23659,6880.117834394904
23660,3730.8944591029026
23661,5682.936675461741
23662,5269.310026385224
23663,8863.444798301487
23664,3756.281316348195
23665,4691.325857519789
23666,4592.043524416136
23667,6559.167728237792
23668,4417.68073878628
23669,5964.166666666667
23670,6386.365180467092
23671,8186.763269639066
23672,5830.226114649681
23673,5634.026539278132
23674,4783.41932059448
23675,3755.176220806794
23676,4326.873673036093
23677,8723.571125265393
23678,7619.322717622081
23679,5452.140127388535
23680,14933.288747346072
23681,4945.677282377919
23682,4303.186015831135
23683,5059.283439490446
23684,7036.3057324840765
23685,7842.833773087072
23686,5785.515923566879
23687,6341.468152866242
23688,6637.119957537155
23689,5951.8812664907655
23690,5007.3121019108285
23691,4744.851380042463
23692,4291.826963906582
23693,4100.729551451187
23694,3486.6581740976644
23695,4342.9331210191085
23696,7203.087048832272
23697,13706.774946921443
23698,5130.334394904458
23699,4000.1231422505307
23700,5797.130573248408
23701,3148.2983014861998
23702,5097.873673036093
23703,2881.532908704883
23704,7016.811040339703
23705,5025.188654353562
23706,5013.108280254777
23707,10812.73991507431
23708,10825.902335456476
23709,5356.8970276008495
23710,5515.951187335092
23711,2977.56050955414
23712,4739.1518046709125
23713,4572.287685774947
23714,7131.573878627968
23715,3958.099787685775
23716,3300.7027600849256
23717,4842.456464379948
23718,4539.039278131635
23719,6410.053078556263
23720,5384.790870488323
23721,2787.9713375796177
23722,6179.203821656051
23723,6341.801486199575
23724,6110.745222929936
23725,3995.9904458598726
23726,3765.723991507431
23727,5991.165605095542
23728,3453.192612137203
23729,8182.797239915074
23730,4413.864118895966
23731,4032.547770700637
23732,5693.633757961784
23733,4937.011677282378
23734,4039.0501319261216
23735,4992.598944591029
23736,5586.748021108179
23737,8141.669851380042
23738,7768.180467091295
23739,4904.244161358811
23740,3438.9787685774945
23741,4792.914012738854
23742,6889.460422163588
23743,4244.869426751592
23744,5066.196390658174
23745,5069.451167728238
23746,9917.412928759895
23747,6439.839702760085
23748,4829.160297239915
23749,5688.005307855627
23750,3744.2440633245383
23751,7281.53821656051
23752,4908.750530785563
23753,10493.347133757961
23754,5430.763269639066
23755,4557.6878980891715
23756,4224.302547770701
23757,2769.3895966029722
23758,6091.414012738854
23759,15242.114775725593
23760,3455.644373673036
23761,3977.668789808917
23762,7628.4426751592355
23763,5858.5212314225055
23764,5370.647558386412
23765,6787.3577494692145
23766,5082.570063694267
23767,4475.005277044855
23768,3819.2006369426754
23769,7624.089171974522
23770,4753.286624203822
23771,5944.401273885351
23772,6173.649681528663
23773,3902.3562005277045
23774,6157.4300791556725
23775,4799.366242038216
23776,2838.924628450106
23777,7128.519108280255
23778,7257.814225053078
23779,3520.7802547770702
23780,6257.291932059448
23781,5698.640127388535
23782,4044.2834394904457
23783,7941.244161358811
23784,5190.497876857749
23785,7059.30042462845
23786,3814.8779193205946
23787,4185.8121019108285
23788,5417.400212314225
23789,3087.831134564644
23790,6192.128450106157
23791,3475.743099787686
23792,5393.900212314225
23793,3943.5021231422506
23794,4543.480211081795
23795,4496.743099787685
23796,5327.900212314225
23797,5644.426751592357
23798,6657.126326963907
23799,4701.584432717678
23800,6570.798301486199
23801,5248.916886543536
23802,6931.208067940552
23803,7695.235668789809
23804,5774.023354564756
23805,2884.831210191083
23806,4795.893139841689
23807,6018.192144373673
23808,4009.7427440633246
23809,9631.765171503957
23810,4937.2335092348285
23811,7054.210191082802
23812,9061.332271762209
23813,5185.683651804671
23814,3511.04033970276
23815,8591.679419525066
23816,8226.929936305733
23817,4798.861995753716
23818,7325.177282377919
23819,7912.164543524416
23820,5200.927440633245
23821,4433.7664543524415
23822,5543.093418259024
23823,4535.742744063325
23824,4729.986807387862
23825,6092.920382165605
23826,3930.4628450106156
23827,5464.3991507431
23828,6004.244161358811
23829,5370.900212314225
23830,6627.853503184713
23831,4839.947983014862
23832,5912.922505307855
23833,3333.5817409766455
23834,6078.120052770449
23835,5593.2696390658175
23836,4702.922505307855
23837,5835.292993630574
23838,5996.703821656051
23839,7830.108280254777
23840,4943.466029723992
23841,4128.043535620052
23842,5022.911889596603
23843,5763.263269639066
23844,6600.337579617834
23845,3641.151804670913
23846,3476.082802547771
23847,6868.93736730361
23848,6833.666666666667
23849,4724.3057324840765
23850,6431.281316348195
23851,5389.612137203167
23852,5760.670912951167
23853,3902.8970276008495
23854,3176.420382165605
23855,5574.450106157113
23856,5393.405520169851
23857,5440.5636942675155
23858,7998.618895966029
23859,7034.607218683652
23860,3984.3768577494693
23861,7145.93736730361
23862,2807.97983014862
23863,2732.4575371549895
23864,5326.462845010616
23865,9470.282321899736
23866,6380.635881104034
23867,5768.044585987262
23868,3923.8667546174142
23869,5804.969214437368
23870,8430.018046709129
23871,4998.048832271762
23872,6918.152866242038
23873,5097.701698513801
23874,3914.2274176408077
23875,4301.862796833773
23876,4760.636942675159
23877,4726.918259023355
23878,3754.015923566879
23879,4276.363057324841
23880,3560.7887473460723
23881,6115.468337730871
23882,6105.3121019108285
23883,4238.663588390501
23884,5132.122080679405
23885,5822.743099787685
23886,4436.926751592357
23887,3915.9617414248023
23888,7385.710191082802
23889,6515.0180467091295
23890,4964.2744063324535
23891,3302.530785562633
23892,10094.588110403398
23893,4994.886411889596
23894,4473.390658174098
23895,7455.456464379948
23896,7488.688959660297
23897,6057.514861995754
23898,5106.37898089172
23899,6116.973460721868
23900,7852.531847133758
23901,10770.246701846965
23902,3913.718683651805
23903,4005.6942675159235
23904,4123.409766454352
23905,5718.711252653928
23906,4839.178100263853
23907,6696.26220806794
23908,7192.526539278132
23909,5015.154353562005
23910,3416.394904458599
23911,5462.111464968153
23912,7063.8938428874735
23913,4024.547770700637
23914,5724.6847133757965
23915,3270.324538258575
23916,6126.550955414013
23917,6091.211252653928
23918,6011.5276008492565
23919,7434.107218683652
23920,5022.12101910828
23921,3186.750659630607
23922,5346.510615711252
23923,6006.519108280255
23924,7011.516985138004
23925,6059.423566878981
23926,6085.955414012738
23927,5297.514861995754
23928,3554.8715498938427
23929,7819.422505307855
23930,3444.930079155673
23931,9157.731422505309
23932,4723.4142480211085
23933,3663.56050955414
23934,5854.791932059448
23935,5016.289808917198
23936,5641.474522292993
23937,6017.644373673036
23938,2993.6305732484075
23939,3712.875796178344
23940,5615.581740976645
23941,7200.880042462845
23942,8362.343007915568
23943,4266.787685774947
23944,5206.168789808918
23945,6365.240976645436
23946,5228.5
23947,4204.866242038216
23948,8402.582802547771
23949,6888.168789808918
23950,9814.584432717678
23951,3753.9221635883905
23952,4512.3481953290875
23953,9744.599787685775
23954,7340.33864118896
23955,4423.963906581741
23956,8299.635881104034
23957,5744.054089709763
23958,4161.63906581741
23959,4481.546174142481
23960,3774.736730360934
23961,4073.2176220806796
23962,5121.849604221636
23963,4043.1675461741424
23964,4342.968152866242
23965,8465.28025477707
23966,5516.180467091295
23967,17200.196390658173
23968,5225.296178343949
23969,3945.704883227176
23970,5741.253715498939
23971,7356.902335456475
23972,4610.251592356688
23973,5426.816348195329
23974,4634.4394904458595
23975,6683.955414012738
23976,6316.608280254777
23977,4124.77308707124
23978,4555.386411889596
23979,5553.619957537155
23980,6335.34076433121
23981,5346.251592356688
23982,6334.489445910291
23983,4522.041401273886
23984,3695.9182058047495
23985,4565.073248407643
23986,7763.773885350319
23987,8892.311040339702
23988,7838.438428874734
23989,6090.4033970276005
23990,4367.352441613588
23991,4879.132696390659
23992,3332.608179419525
23993,6976.813163481953
23994,8024.090233545648
23995,7683.6187335092345
23996,4965.623142250531
23997,4012.9012738853503
23998,4038.444798301486
23999,4377.845646437995
24000,8416.951167728237
24001,5642.303609341826
24002,4422.991507430997
24003,4391.985488126649
24004,5946.666666666667
24005,3274.9617834394903
24006,6024.7303609341825
24007,3519.6167728237792
24008,5477.609498680738
24009,6078.815303430079
24010,4381.750530785563
24011,6070.371549893843
24012,5207.687335092348
24013,3894.9023354564756
24014,5378.462845010616
24015,5789.605095541401
24016,8566.953290870488
24017,5043.373673036093
24018,6457.62101910828
24019,6294.6815286624205
24020,7815.349256900212
24021,5485.6454352441615
24022,7493.200636942675
24023,3632.8179419525068
24024,3809.2898089171977
24025,5154.081740976645
24026,5013.150743099788
24027,7396.7255936675465
24028,6318.877919320595
24029,4515.376857749469
24030,6298.383227176221
24031,5732.31926121372
24032,7458.927813163482
24033,3214.992569002123
24034,10714.142250530786
24035,3877.629511677282
24036,4899.96437994723
24037,6951.428874734607
24038,4591.193205944798
24039,4959.041401273886
24040,4932.985138004246
24041,5888.928874734607
24042,4225.673036093418
24043,4210.005277044855
24044,6367.327176781003
24045,6216.968152866242
24046,5779.35881104034
24047,3554.97983014862
24048,6106.036093418259
24049,9055.401055408971
24050,5380.074309978769
24051,3773.8779193205946
24052,5614.366242038216
24053,5184.594479830149
24054,5907.4221635883905
24055,6049.064643799472
24056,3210.2377919320593
24057,6459.889596602972
24058,4997.863057324841
24059,5894.8938428874735
24060,6071.001061571125
24061,3658.6093418259024
24062,5381.677282377919
24063,4305.23746701847
24064,6180.572186836518
24065,7556.003957783641
24066,4245.806794055202
24067,4362.569002123142
24068,5155.916886543536
24069,4935.071125265393
24070,4504.017150395778
24071,6790.288918205805
24072,5304.35488126649
24073,6192.492569002123
24074,4570.229299363057
24075,3807.3131634819533
24076,5222.075371549894
24077,6363.956464379948
24078,6691.419525065963
24079,6460.928874734607
24080,6791.489384288748
24081,4568.568601583113
24082,7005.432059447983
24083,4582.984076433121
24084,5843.998938428875
24085,7244.209129511677
24086,5660.302110817942
24087,8040.3970276008495
24088,6745.4331210191085
24089,6368.579155672824
24090,4751.214437367304
24091,5997.636942675159
24092,6440.457537154989
24093,5104.176781002639
24094,3279.7242744063324
24095,4812.306794055202
24096,6200.450106157113
24097,5870.168789808918
24098,4142.627388535032
24099,6970.6008492569
24100,5729.023746701847
24101,4871.408970976253
24102,4814.316348195329
24103,4364.861995753716
24104,6032.928874734607
24105,6009.053078556263
24106,5245.937994722955
24107,4398.02016985138
24108,3886.3271767810024
24109,5439.245222929936
24110,3104.9445910290237
24111,5226.444798301486
24112,4124.029723991507
24113,7246.626326963907
24114,5907.321899736147
24115,5611.898416886544
24116,7399.038258575198
24117,4422.825902335457
24118,3983.5626326963907
24119,8859.412951167727
24120,5698.288747346072
24121,6579.074309978769
24122,6392.054140127389
24123,4341.024416135881
24124,5029.074309978769
24125,4501.90765171504
24126,5919.037154989384
24127,9308.299363057326
24128,5231.872611464968
24129,2641.3099787685774
24130,3974.644373673036
24131,6724.077494692145
24132,7717.124203821656
24133,5172.399736147757
24134,5953.267515923567
24135,3912.416135881104
24136,4118.146437994723
24137,2591.467091295117
24138,4041.817409766454
24139,4845.351380042463
24140,5468.487261146497
24141,6016.925690021231
24142,4908.390658174098
24143,6571.170912951167
24144,7149.4033970276005
24145,6293.339702760085
24146,3914.3984168865436
24147,7819.1942675159235
24148,9156.405520169852
24149,4921.003184713376
24150,6230.229299363057
24151,4193.708067940552
24152,5444.091295116773
24153,3393.5318471337578
24154,5814.176781002639
24155,4359.008492569003
24156,7376.93736730361
24157,5893.361995753716
24158,7110.839702760085
24159,6959.598726114649
24160,4399.24203821656
24161,7022.884288747346
24162,15814.087048832273
24163,8778.645435244161
24164,4752.333333333333
24165,2485.839702760085
24166,5185.998938428875
24167,8100.12101910828
24168,4629.79419525066
24169,11520.032908704883
24170,20718.51592356688
24171,3042.315303430079
24172,4097.464968152866
24173,7731.1061571125265
24174,4062.4628450106156
24175,7729.388535031847
24176,5171.277070063694
24177,5838.074309978769
24178,4027.6135881104033
24179,6108.271767810026
24180,5288.246701846966
24181,5944.223991507431
24182,7299.365435356201
24183,5169.680467091295
24184,4877.626326963907
24185,5837.740105540897
24186,4442.007915567282
24187,4273.881104033971
24188,6689.7005277044855
24189,4616.366754617415
24190,5240.8481953290875
24191,5800.455414012738
24192,4784.064755838641
24193,4359.63906581741
24194,5773.3152866242035
24195,5767.3450106157115
24196,6891.7414248021105
24197,5838.152866242038
24198,5875.456475583864
24199,4609.488322717622
24200,3102.67940552017
24201,5031.980891719745
24202,5882.249469214437
24203,4433.411889596603
24204,3585.006596306069
24205,7625.508492569003
24206,5765.029723991507
24207,7842.906581740976
24208,5503.967091295117
24209,4616.487261146497
24210,4248.704883227177
24211,3539.1613588110404
24212,8150.246284501061
24213,4414.300791556729
24214,6480.963906581741
24215,12346.303609341825
24216,6090.886411889596
24217,5362.567940552017
24218,4142.182590233546
24219,3665.1284501061573
24220,5716.5668789808915
24221,3445.6592356687897
24222,5094.8057324840765
24223,8133.950106157113
24224,4489.07855626327
24225,13313.93949044586
24226,11518.382165605095
24227,4186.601910828025
24228,5984.3121019108285
24229,4119.990445859873
24230,5397.817409766454
24231,4557.839702760085
24232,9097.189973614775
24233,5953.615711252654
24234,7058.587048832272
24235,3741.506596306069
24236,5648.577494692145
24237,3962.692144373673
24238,6933.213720316623
24239,5814.497876857749
24240,5000.541401273886
24241,5569.755838641189
24242,5579.376857749469
24243,6938.708067940552
24244,7614.297239915074
24245,4717.496815286624
24246,8522.78237791932
24247,5665.740976645436
24248,7774.0636942675155
24249,3726.5934182590236
24250,4457.267810026386
24251,4372.954352441614
24252,7989.629511677283
24253,5684.6847133757965
24254,6325.9787685774945
24255,5712.208067940552
24256,7265.875796178344
24257,3736.943736730361
24258,6507.13906581741
24259,5230.382165605096
24260,3247.708067940552
24261,11955.070063694267
24262,14320.466029723992
24263,6030.051451187335
24264,6640.14118895966
24265,7613.316348195329
24266,8482.929936305733
24267,8603.527600849256
24268,4663.077494692145
24269,6019.824840764331
24270,4881.623142250531
24271,6925.567940552017
24272,3298.870488322718
24273,4610.2271762208065
24274,4574.6008492569
24275,4561.482849604222
24276,6176.19957537155
24277,3855.6104033970278
24278,3738.455414012739
24279,5053.625265392781
24280,3189.38654353562
24281,3899.6613588110404
24282,4582.66135881104
24283,5328.8545647558385
24284,7572.3545647558385
24285,7469.023746701847
24286,5791.835092348285
24287,5329.352441613588
24288,5162.601910828025
24289,9164.981953290871
24290,6312.447983014862
24291,4346.136942675159
24292,3725.7150395778363
24293,7980.030785562632
24294,3794.3768577494693
24295,5727.350318471337
24296,2667.1167728237792
24297,4191.381104033971
24298,6281.980211081795
24299,5159.403693931398
24300,4366.427440633245
24301,7083.637203166227
24302,7876.770700636943
24303,9140.733545647558
24304,4905.590233545648
24305,8127.704485488127
24306,2710.532908704883
24307,4252.943736730361
24308,5233.3184713375795
24309,3612.088110403397
24310,7084.625265392781
24311,4078.7229299363057
24312,4417.384288747346
24313,7016.015923566879
24314,9330.335456475585
24315,7250.773885350319
24316,4509.673036093418
24317,4286.067940552017
24318,7321.466029723992
24319,6080.223991507431
24320,5119.370488322717
24321,3972.0633245382587
24322,6286.235668789809
24323,7637.549893842887
24324,3991.1284501061573
24325,5040.073248407643
24326,6436.042462845011
24327,6377.8481953290875
24328,11147.595541401273
24329,5550.970276008493
24330,10801.180467091295
24331,5834.12401055409
24332,4331.6847133757965
24333,2937.6252653927813
24334,5332.993630573248
24335,5098.831134564643
24336,4274.25796178344
24337,6423.198513800425
24338,3997.05672823219
24339,3528.4426751592355
24340,5825.319532908705
24341,3068.019108280255
24342,6769.565963060686
24343,5564.756900212315
24344,6366.098944591029
24345,6860.218683651805
24346,4251.821656050955
24347,7513.288747346072
24348,5741.218997361478
24349,4252.869426751592
24350,4393.418205804749
24351,4413.229551451187
24352,8893.214437367304
24353,5553.881104033971
24354,3939.670912951168
24355,6269.497876857749
24356,6992.616772823779
24357,5575.090233545648
24358,5078.210191082802
24359,6778.407643312102
24360,4712.589171974522
24361,5416.4630606860155
24362,4723.269129287599
24363,7490.765392781316
24364,4861.790870488323
24365,4804.130573248408
24366,4820.543535620052
24367,4416.30042462845
24368,3220.668789808917
24369,4284.511677282378
24370,6758.390501319262
24371,7211.498938428875
24372,8899.995753715499
24373,8852.188959660298
24374,6511.513800424628
24375,4457.215498938429
24376,4079.7420382165606
24377,9009.660297239916
24378,7967.671974522293
24379,6180.321899736147
24380,6711.450106157113
24381,6883.328025477707
24382,4602.759023354564
24383,3211.756900212314
24384,9281.555408970977
24385,4635.451187335092
24386,5557.869426751592
24387,5125.872031662269
24388,2313.4681528662422
24389,8794.973460721869
24390,4720.3812664907655
24391,4135.968152866242
24392,3864.0021231422506
24393,4952.657112526539
24394,5459.185774946922
24395,6402.099787685775
24396,5805.722929936306
24397,3729.4214437367305
24398,4252.394459102902
24399,3619.9957537154987
24400,2697.829087048832
24401,5717.485138004246
24402,17969.55626326964
24403,4541.900212314225
24404,4571.552016985138
24405,5488.077494692145
24406,4081.992569002123
24407,4334.535031847134
24408,4043.8694267515925
24409,3750.615711252654
24410,6353.550131926121
24411,5674.8089171974525
24412,3261.6213720316623
24413,7339.612526539278
24414,4411.601583113456
24415,4122.589171974522
24416,7809.041401273886
24417,6859.126326963907
24418,8487.226114649682
24419,4410.792993630574
24420,5830.202760084926
24421,3925.64118895966
24422,4723.2728237791935
24423,12465.393842887474
24424,7942.251978891821
24425,5122.3089171974525
24426,3754.9628450106156
24427,4111.146496815287
24428,4702.174097664543
24429,3678.7579617834394
24430,7913.203821656051
24431,4201.162420382166
24432,4835.100263852243
24433,5823.087048832272
24434,4042.4373673036093
24435,5223.387473460722
24436,5623.197452229299
24437,6535.093667546174
24438,5803.3970276008495
24439,3471.2887473460723
24440,4753.051451187335
24441,5602.141160949868
24442,8052.4426751592355
24443,7018.866242038216
24444,5663.144373673036
24445,3531.452506596306
24446,6379.001319261214
24447,4892.504246284501
24448,3593.7176220806796
24449,5810.928874734607
24450,5804.514861995754
24451,5210.033970276008
24452,4967.2696390658175
24453,5185.954352441614
24454,6279.688654353562
24455,4494.523354564756
24456,5849.850318471337
24457,5914.101583113456
24458,4871.974934036939
24459,7145.010554089709
24460,4899.6517150395775
24461,3915.423566878981
24462,9538.183651804671
24463,4766.864118895966
24464,3020.6592356687897
24465,6653.539278131635
24466,7304.76253298153
24467,8850.753715498939
24468,4124.176781002639
24469,4806.015923566879
24470,5244.336411609499
24471,6298.045647558386
24472,4891.908704883227
24473,6641.935244161359
24474,2690.546709129512
24475,4987.748407643312
24476,5010.434182590234
24477,4679.339702760085
24478,3788.291556728232
24479,5842.784501061571
24480,7023.977707006369
24481,3846.255838641189
24482,6752.251592356688
24483,5787.585987261146
24484,7303.429936305733
24485,3704.2928759894457
24486,5398.8891820580475
24487,4870.555408970976
24488,5877.830148619958
24489,6488.576433121019
24490,3546.991507430998
24491,7491.605095541401
24492,6514.573878627968
24493,6036.784501061571
24494,4332.229299363057
24495,2899.868365180467
24496,6336.002638522427
24497,5483.226114649681
24498,6923.726114649681
24499,5841.84076433121
24500,4622.71762208068
24501,6922.524416135881
24502,5448.383227176221
24503,5478.556263269639
24504,6603.639841688654
24505,4459.918259023355
24506,6533.449044585987
24507,8812.270700636942
24508,6765.625265392781
24509,3500.9097664543524
24510,4742.11345646438
24511,3589.195250659631
24512,2721.1528662420383
24513,6588.6422505307855
24514,4712.811345646438
24515,6880.117834394904
24516,3730.8944591029026
24517,5682.936675461741
24518,5269.310026385224
24519,8863.444798301487
24520,3756.281316348195
24521,4691.325857519789
24522,4592.043524416136
24523,6559.167728237792
24524,4417.68073878628
24525,5964.166666666667
24526,6386.365180467092
24527,8186.763269639066
24528,5830.226114649681
24529,5634.026539278132
24530,4783.41932059448
24531,3755.176220806794
24532,4326.873673036093
24533,8723.571125265393
24534,7619.322717622081
24535,5452.140127388535
24536,14933.288747346072
24537,4945.677282377919
24538,4303.186015831135
24539,5059.283439490446
24540,7036.3057324840765
24541,7842.833773087072
24542,5785.515923566879
24543,6341.468152866242
24544,6637.119957537155
24545,5951.8812664907655
24546,5007.3121019108285
24547,4744.851380042463
24548,4291.826963906582
24549,4100.729551451187
24550,3486.6581740976644
24551,4342.9331210191085
24552,7203.087048832272
24553,13706.774946921443
24554,5130.334394904458
24555,4000.1231422505307
24556,5797.130573248408
24557,3148.2983014861998
24558,5097.873673036093
24559,2881.532908704883
24560,7016.811040339703
24561,5025.188654353562
24562,5013.108280254777
24563,10812.73991507431
24564,10825.902335456476
24565,5356.8970276008495
24566,5515.951187335092
24567,2977.56050955414
24568,4739.1518046709125
24569,4572.287685774947
24570,7131.573878627968
24571,3958.099787685775
24572,3300.7027600849256
24573,4842.456464379948
24574,4539.039278131635
24575,6410.053078556263
24576,5384.790870488323
24577,2787.9713375796177
24578,6179.203821656051
24579,6341.801486199575
24580,6110.745222929936
24581,3995.9904458598726
24582,3765.723991507431
24583,5991.165605095542
24584,3453.192612137203
24585,8182.797239915074
24586,4413.864118895966
24587,4032.547770700637
24588,5693.633757961784
24589,4937.011677282378
24590,4039.0501319261216
24591,4992.598944591029
24592,5586.748021108179
24593,8141.669851380042
24594,7768.180467091295
24595,4904.244161358811
24596,3438.9787685774945
24597,4792.914012738854
24598,6889.460422163588
24599,4244.869426751592
24600,5066.196390658174
24601,5069.451167728238
24602,9917.412928759895
24603,6439.839702760085
24604,4829.160297239915
24605,5688.005307855627
24606,3744.2440633245383
24607,7281.53821656051
24608,4908.750530785563
24609,10493.347133757961
24610,5430.763269639066
24611,4557.6878980891715
24612,4224.302547770701
24613,2769.3895966029722
24614,6091.414012738854
24615,15242.114775725593
24616,3455.644373673036
24617,3977.668789808917
24618,7628.4426751592355
24619,5858.5212314225055
24620,5370.647558386412
24621,6787.3577494692145
24622,5082.570063694267
24623,4475.005277044855
24624,3819.2006369426754
24625,7624.089171974522
24626,4753.286624203822
24627,5944.401273885351
24628,6173.649681528663
24629,3902.3562005277045
24630,6157.4300791556725
24631,4799.366242038216
24632,2838.924628450106
24633,7128.519108280255
24634,7257.814225053078
24635,3520.7802547770702
24636,6257.291932059448
24637,5698.640127388535
24638,4044.2834394904457
24639,7941.244161358811
24640,5190.497876857749
24641,7059.30042462845
24642,3814.8779193205946
24643,4185.8121019108285
24644,5417.400212314225
24645,3087.831134564644
24646,6192.128450106157
24647,3475.743099787686
24648,5393.900212314225
24649,3943.5021231422506
24650,4543.480211081795
24651,4496.743099787685
24652,5327.900212314225
24653,5644.426751592357
24654,6657.126326963907
24655,4701.584432717678
24656,6570.798301486199
24657,5248.916886543536
24658,6931.208067940552
24659,7695.235668789809
24660,5774.023354564756
24661,2884.831210191083
24662,4795.893139841689
24663,6018.192144373673
24664,4009.7427440633246
24665,9631.765171503957
24666,4937.2335092348285
24667,7054.210191082802
24668,9061.332271762209
24669,5185.683651804671
24670,3511.04033970276
24671,8591.679419525066
24672,8226.929936305733
24673,4798.861995753716
24674,7325.177282377919
24675,7912.164543524416
24676,5200.927440633245
24677,4433.7664543524415
24678,5543.093418259024
24679,4535.742744063325
24680,4729.986807387862
24681,6092.920382165605
