Id,sales
16946,4245.4497
16947,3977.635
16948,5262.226
16949,5603.3364
16950,6359.2163
16951,4390.4326
16952,6490.599
16953,5435.7446
16954,6614.2246
16955,7934.8213
16956,5653.0146
16957,2145.9727
16958,4755.1426
16959,5975.7056
16960,3898.6604
16961,10171.224
16962,4764.1104
16963,7334.7305
16964,9176.856
16965,4990.0205
16966,3000.1562
16967,8637.945
16968,8404.532
16969,4390.964
16970,7337.7715
16971,7943.56
16972,4619.258
16973,4161.746
16974,5511.502
16975,4441.485
16976,4426.5034
16977,5941.7817
16978,3747.6118
16979,5126.6084
16980,5748.852
16981,5072.9126
16982,6398.3706
16983,4726.305
16984,5613.2007
16985,2665.968
16986,6315.655
16987,5478.54
16988,4474.1396
16989,5867.681
16990,5624.72
16991,8110.168
16992,4598.5864
16993,3970.2593
16994,4727.976
16995,5739.9634
16996,6390.3413
16997,3369.7651
16998,3218.9648
16999,6910.386
17000,5432.5337
17001,4549.0405
17002,6326.0723
17003,5423.6533
17004,5425.627
17005,3544.7847
17006,2850.29
17007,5383.523
17008,5315.436
17009,5220.4497
17010,8309.079
17011,6992.7476
17012,3873.9912
17013,7287.9355
17014,2551.4038
17015,2146.314
17016,4839.5073
17017,9986.261
17018,6334.6724
17019,5597.0664
17020,3572.3733
17021,5736.247
17022,8681.543
17023,4561.5234
17024,6449.6846
17025,4889.491
17026,3683.7866
17027,4259.31
17028,4251.2524
17029,4656.963
17030,3214.487
17031,3849.8853
17032,3416.7258
17033,6196.6343
17034,5684.805
17035,3874.389
17036,5165.2017
17037,5305.8794
17038,4152.5977
17039,3800.8745
17040,7033.31
17041,6612.4614
17042,4843.3745
17043,2974.9365
17044,9750.374
17045,4898.7427
17046,4025.4275
17047,7503.8394
17048,7494.305
17049,5844.0845
17050,4785.053
17051,6423.0054
17052,7741.0024
17053,10637.497
17054,3440.3936
17055,3677.962
17056,3764.1367
17057,5771.7026
17058,4846.8164
17059,6355.3374
17060,7109.8706
17061,4992.486
17062,3162.7222
17063,5348.543
17064,6122.7744
17065,3731.2917
17066,5405.0137
17067,3247.2397
17068,6083.687
17069,5962.078
17070,5959.4194
17071,7155.4536
17072,4784.816
17073,2531.7202
17074,5156.9
17075,5666.9795
17076,6955.9077
17077,5961.009
17078,5810.213
17079,5182.348
17080,3243.4214
17081,7959.4673
17082,3229.294
17083,9808.503
17084,4658.066
17085,3170.4756
17086,5487.685
17087,4949.859
17088,5669.894
17089,5866.452
17090,2614.4292
17091,3455.7695
17092,5246.6245
17093,6965.337
17094,8760.536
17095,3799.692
17096,5238.5005
17097,5775.1704
17098,4954.719
17099,3850.2996
17100,8477.003
17101,6751.684
17102,10285.944
17103,3277.2651
17104,4099.5356
17105,8081.8677
17106,6632.192
17107,4086.6147
17108,8260.097
17109,5852.034
17110,3592.4536
17111,4225.6587
17112,3204.0752
17113,3760.8948
17114,4882.0503
17115,3943.3203
17116,4125.695
17117,8298.132
17118,5494.345
17119,17911.008
17120,4739.057
17121,3999.2107
17122,5759.642
17123,7447.6836
17124,4393.758
17125,5401.7393
17126,4858.8813
17127,6954.0874
17128,6459.3315
17129,3994.0518
17130,4707.9556
17131,5699.1846
17132,6684.9966
17133,5352.513
17134,6707.7983
17135,4296.3467
17136,3914.221
17137,4656.296
17138,7909.7725
17139,9608.033
17140,7864.733
17141,5893.6206
17142,4589.0215
17143,4991.557
17144,3372.671
17145,7301.4116
17146,7871.7295
17147,8323.16
17148,4684.5884
17149,3798.0396
17150,4080.649
17151,4393.499
17152,8850.227
17153,5880.0884
17154,4365.262
17155,4345.3813
17156,6120.701
17157,3420.3347
17158,6132.515
17159,3366.526
17160,5443.5747
17161,6653.8135
17162,4413.2363
17163,5975.5483
17164,5128.441
17165,3671.43
17166,5655.5693
17167,5661.288
17168,8780.902
17169,5223.791
17170,6607.018
17171,6144.6616
17172,8375.313
17173,5618.4224
17174,7674.728
17175,3503.2017
17176,3669.0872
17177,5449.1567
17178,5080.786
17179,7897.2764
17180,6349.977
17181,4598.11
17182,6331.196
17183,5729.5796
17184,7465.1353
17185,3318.3574
17186,11244.546
17187,3876.7283
17188,5199.375
17189,7258.804
17190,4696.4966
17191,4834.8267
17192,5124.0728
17193,5962.7104
17194,4098.533
17195,4076.579
17196,6823.863
17197,6366.5566
17198,5735.183
17199,3512.4548
17200,6361.2817
17201,9233.073
17202,5610.6245
17203,3799.2603
17204,5719.895
17205,5481.1265
17206,6712.3257
17207,5885.3833
17208,3158.6653
17209,6297.1797
17210,5199.5073
17211,6113.2993
17212,5263.9624
17213,3600.7942
17214,5149.0854
17215,4135.2944
17216,6109.7812
17217,8304.175
17218,4476.16
17219,4449.7373
17220,5047.649
17221,4880.0806
17222,4502.5723
17223,7317.1167
17224,5701.1387
17225,6533.595
17226,4678.053
17227,4008.5474
17228,5235.687
17229,6926.0137
17230,7374.8296
17231,6697.993
17232,6954.1875
17233,4860.804
17234,7189.412
17235,4529.813
17236,5735.5903
17237,7525.516
17238,5722.163
17239,8426.622
17240,6849.8677
17241,6756.1836
17242,4948.8716
17243,6353.6274
17244,6505.832
17245,5113.476
17246,3541.2185
17247,4877.929
17248,6357.8604
17249,6555.1763
17250,4319.705
17251,7078.4673
17252,5830.3276
17253,5084.137
17254,4751.98
17255,4403.3325
17256,6041.7944
17257,6142.7725
17258,5362.312
17259,4299.8267
17260,3842.8533
17261,5657.633
17262,3056.6348
17263,5369.971
17264,3861.437
17265,7865.4653
17266,6188.5415
17267,5792.025
17268,6185.782
17269,4471.3745
17270,4036.775
17271,9236.051
17272,5887.719
17273,6677.441
17274,6889.5234
17275,4296.4673
17276,5080.5435
17277,4791.688
17278,5949.9478
17279,9283.339
17280,4833.237
17281,2523.7603
17282,4105.503
17283,6887.4116
17284,7831.8413
17285,5111.747
17286,6190.9478
17287,3951.5083
17288,4410.7827
17289,2572.209
17290,4118.5156
17291,4803.4116
17292,5444.0474
17293,6342.025
17294,4972.274
17295,6831.141
17296,7410.597
17297,6450.388
17298,3826.7202
17299,8354.393
17300,9227.089
17301,4978.5913
17302,6645.564
17303,3939.6223
17304,5566.156
17305,3265.39
17306,6102.714
17307,4197.6445
17308,7873.9517
17309,6204.558
17310,7331.2544
17311,7264.767
17312,4511.18
17313,7027.929
17314,16958.363
17315,9241.34
17316,4670.1763
17317,2184.643
17318,5117.303
17319,8555.521
17320,4909.3247
17321,9959.552
17322,17764.555
17323,2685.3452
17324,3965.3088
17325,7481.4897
17326,4040.2122
17327,7758.3154
17328,5124.649
17329,5899.976
17330,3050.355
17331,6781.0835
17332,5670.2124
17333,6176.0034
17334,6676.396
17335,5399.3384
17336,4851.556
17337,6161.891
17338,4301.7183
17339,3975.5942
17340,7007.751
17341,4792.179
17342,5423.2817
17343,5943.5654
17344,4803.7397
17345,4367.2773
17346,5991.1597
17347,5884.4985
17348,7359.3013
17349,4922.281
17350,5898.969
17351,4765.686
17352,2741.848
17353,5255.557
17354,6099.3086
17355,4114.155
17356,3733.706
17357,8015.5454
17358,5926.395
17359,7000.1772
17360,5738.202
17361,4665.805
17362,4289.2524
17363,3449.0774
17364,8443.628
17365,4363.0254
17366,6813.1626
17367,12921.007
17368,6226.65
17369,5457.516
17370,3879.0576
17371,3697.7979
17372,5829.9233
17373,3287.6104
17374,5326.277
17375,8684.829
17376,4683.436
17377,10610.403
17378,12132.454
17379,3986.1816
17380,6208.9165
17381,4370.3027
17382,5511.896
17383,4629.3936
17384,9836.556
17385,6103.367
17386,6863.2603
17387,3952.584
17388,5870.0405
17389,3857.1284
17390,7747.911
17391,5919.7354
17392,5087.0386
17393,5791.2637
17394,4624.0386
17395,7115.3384
17396,8017.6943
17397,4613.4478
17398,8881.332
17399,5835.1626
17400,8186.2856
17401,3703.0889
17402,4415.854
17403,4244.5024
17404,7783.9067
17405,5798.4717
17406,6540.7163
17407,5746.2085
17408,7518.453
17409,3700.366
17410,6486.9116
17411,5144.523
17412,3248.3438
17413,12327.936
17414,15800.053
17415,6082.418
17416,6882.721
17417,7751.8804
17418,8855.116
17419,9150.588
17420,4782.3677
17421,6108.8203
17422,4932.6216
17423,7073.365
17424,3375.968
17425,4622.777
17426,4490.0083
17427,4726.1035
17428,6583.323
17429,3874.8604
17430,3621.7705
17431,4817.559
17432,3132.2358
17433,3787.2974
17434,4488.8853
17435,5290.1646
17436,7693.4053
17437,7415.28
17438,6184.7085
17439,5172.5864
17440,5244.4272
17441,9635.735
17442,6714.5874
17443,4193.4224
17444,3637.5376
17445,7524.583
17446,3959.436
17447,5756.0073
17448,2670.4019
17449,4278.49
17450,6430.6777
17451,5451.364
17452,4543.3164
17453,7481.444
17454,8308.087
17455,9950.849
17456,4694.621
17457,8284.187
17458,2764.0208
17459,4251.0015
17460,5083.685
17461,3270.2397
17462,7050.241
17463,4166.525
17464,4596.139
17465,7427.114
17466,9772.132
17467,7295.937
17468,4624.313
17469,4196.288
17470,6127.7114
17471,5861.7046
17472,5345.6685
17473,3781.2622
17474,6013.695
17475,7461.4985
17476,3898.335
17477,5121.3267
17478,6533.482
17479,6478.821
17480,11861.943
17481,5155.9004
17482,11462.644
17483,6252.14
17484,4506.458
17485,2928.198
17486,5393.955
17487,5306.1733
17488,4053.2002
17489,6104.991
17490,3926.6797
17491,3450.886
17492,5849.4033
17493,2935.8428
17494,7124.1157
17495,5576.122
17496,6665.8247
17497,6858.3804
17498,4175.667
17499,8026.287
17500,6081.6597
17501,4168.696
17502,4222.0337
17503,4840.116
17504,9588.636
17505,5703.0513
17506,3993.5718
17507,6347.978
17508,7252.7144
17509,5601.487
17510,5131.4697
17511,7267.0347
17512,4892.86
17513,4712.7715
17514,4887.612
17515,7591.693
17516,4824.8296
17517,4839.034
17518,4625.0684
17519,4183.4126
17520,3171.9026
17521,4303.9805
17522,7024.6074
17523,6751.095
17524,9486.534
17525,9069.44
17526,6757.2036
17527,3377.4673
17528,4268.837
17529,9875.6045
17530,8125.2407
17531,6272.8867
17532,6930.9536
17533,7001.4453
17534,4670.8354
17535,3143.8447
17536,10049.728
17537,4255.744
17538,5502.6665
17539,5507.637
17540,2112.013
17541,8712.0
17542,4845.1196
17543,3981.0632
17544,3956.8975
17545,4725.348
17546,5557.044
17547,5846.8857
17548,5362.464
17549,3735.971
17550,4470.124
17551,3510.022
17552,2708.292
17553,5988.2104
17554,16748.785
17555,4763.787
17556,4621.647
17557,5711.5356
17558,3986.5566
17559,4443.276
17560,3772.4814
17561,3666.978
17562,6126.4204
17563,5910.405
17564,3389.8796
17565,7682.164
17566,4030.5234
17567,4270.5737
17568,6993.229
17569,7056.903
17570,9090.563
17571,4364.4224
17572,5997.8687
17573,3856.2095
17574,5068.216
17575,12652.5
17576,7863.1104
17577,5251.634
17578,3604.5996
17579,3948.2769
17580,4914.3423
17581,3660.7874
17582,8169.8853
17583,4297.8677
17584,5094.948
17585,5845.53
17586,4019.2095
17587,5419.032
17588,5765.9644
17589,7186.2827
17590,5866.2935
17591,3451.0955
17592,5091.4478
17593,5742.0073
17594,8642.88
17595,7471.514
17596,5667.3735
17597,3498.5928
17598,6496.807
17599,5076.386
17600,3632.484
17601,6050.462
17602,6053.495
17603,5348.1333
17604,4727.8813
17605,5239.97
17606,7214.8735
17607,4538.186
17608,5813.1777
17609,6031.044
17610,4568.5635
17611,7671.941
17612,5039.0806
17613,3936.084
17614,10095.487
17615,4772.278
17616,3011.0913
17617,6862.7915
17618,7683.5195
17619,9183.206
17620,4416.4316
17621,4834.943
17622,5500.231
17623,6635.1465
17624,5075.597
17625,6469.956
17626,2616.7136
17627,4896.5166
17628,5190.7554
17629,4769.568
17630,3692.25
17631,5994.4263
17632,6969.0034
17633,3518.6384
17634,7104.154
17635,5524.8296
17636,7635.078
17637,3778.0037
17638,5774.885
17639,4898.35
17640,5967.054
17641,6887.9272
17642,3323.5059
17643,6042.0273
17644,7137.1245
17645,6084.8066
17646,4115.938
17647,2906.1912
17648,5820.151
17649,5082.544
17650,7097.445
17651,6130.6147
17652,4786.0317
17653,7262.185
17654,5352.611
17655,4952.102
17656,6738.5366
17657,4228.833
17658,6646.91
17659,9230.694
17660,7308.533
17661,3429.417
17662,4702.605
17663,3697.2634
17664,2649.2573
17665,6712.097
17666,4683.199
17667,7055.742
17668,3589.3926
17669,6077.785
17670,5706.516
17671,9441.267
17672,3519.342
17673,4751.87
17674,4580.2935
17675,7006.7886
17676,4582.364
17677,6268.944
17678,6619.7305
17679,8880.5
17680,5709.567
17681,5922.7227
17682,4980.0806
17683,3748.2517
17684,4354.263
17685,8993.515
17686,7836.644
17687,4503.9844
17688,13917.196
17689,4839.8345
17690,4373.488
17691,5071.941
17692,7369.4487
17693,7859.761
17694,5774.0835
17695,6436.4272
17696,6809.1953
17697,6448.854
17698,4770.978
17699,4764.0317
17700,4384.2534
17701,4104.8164
17702,3525.4382
17703,4140.9517
17704,7535.432
17705,13986.733
17706,5222.134
17707,4101.7173
17708,5735.509
17709,2916.3337
17710,5269.5933
17711,2620.2783
17712,7445.108
17713,5015.5894
17714,5090.5776
17715,11092.403
17716,9804.622
17717,5669.0376
17718,5899.62
17719,2820.496
17720,5015.354
17721,4769.685
17722,7691.851
17723,4030.0024
17724,3051.7446
17725,5156.115
17726,4647.235
17727,6792.349
17728,5031.775
17729,2941.6953
17730,6196.7485
17731,6292.8237
17732,6037.847
17733,3729.196
17734,3591.3628
17735,6119.765
17736,3162.7056
17737,8758.823
17738,4668.356
17739,3980.4358
17740,5786.1
17741,5091.5405
17742,3896.665
17743,5337.8335
17744,5788.5347
17745,8689.107
17746,7616.8086
17747,4980.607
17748,3550.0137
17749,5110.1587
17750,8241.007
17751,4340.3574
17752,4950.406
17753,5424.362
17754,11028.645
17755,6503.0557
17756,4904.7
17757,5839.2886
17758,3678.4102
17759,7762.06
17760,4926.294
17761,10561.922
17762,5413.475
17763,4595.2114
17764,4201.921
17765,2402.3052
17766,6603.78
17767,15508.389
17768,3369.981
17769,3927.3105
17770,7751.5522
17771,5968.6855
17772,5439.5337
17773,7008.5376
17774,5129.411
17775,4646.9185
17776,3822.6055
17777,8116.506
17778,4720.98
17779,6239.266
17780,5921.594
17781,4141.488
17782,6401.4175
17783,4610.5703
17784,2840.5173
17785,7432.4565
17786,6671.7974
17787,3476.06
17788,6286.819
17789,5725.416
17790,3727.6533
17791,8366.601
17792,4823.888
17793,7853.1743
17794,3730.5952
17795,4275.8643
17796,5528.269
17797,3091.053
17798,6498.3926
17799,3330.7654
17800,5441.6143
17801,3991.2476
17802,4529.9897
17803,4265.5854
17804,5550.177
17805,5891.2866
17806,6643.757
17807,4674.973
17808,6778.5493
17809,5720.2847
17810,6902.175
17811,8219.362
17812,5937.555
17813,2430.5132
17814,5039.6836
17815,6260.246
17816,4183.201
17817,10455.765
17818,5048.651
17819,7622.681
17820,9464.808
17821,5277.9707
17822,3288.1067
17823,8922.485
17824,8689.073
17825,4675.5044
17826,7622.312
17827,8228.101
17828,4903.799
17829,4449.697
17830,5799.452
17831,4726.026
17832,4711.045
17833,6229.732
17834,4035.5625
17835,5411.149
17836,6036.803
17837,5360.863
17838,6686.321
17839,5010.8457
17840,5901.1514
17841,2950.5088
17842,6600.1953
17843,5766.4897
17844,4758.68
17845,6155.6323
17846,5912.6704
17847,8398.119
17848,4886.5366
17849,4254.8003
17850,5015.9263
17851,6027.9136
17852,6678.2925
17853,3654.306
17854,3503.5059
17855,7194.927
17856,5717.0747
17857,4833.5815
17858,6614.023
17859,5708.194
17860,5713.577
17861,3832.7354
17862,3138.2402
17863,5671.4736
17864,5603.3867
17865,5508.401
17866,8593.62
17867,7280.6978
17868,4161.9414
17869,7575.8857
17870,2835.9446
17871,2434.2642
17872,5127.4575
17873,10270.801
17874,6622.623
17875,5885.016
17876,3856.914
17877,6024.1973
17878,8969.493
17879,4849.4736
17880,6734.225
17881,5177.442
17882,3968.3274
17883,4543.85
17884,4539.203
17885,4944.913
17886,3502.4377
17887,4137.8354
17888,3701.2664
17889,6481.1743
17890,5972.7554
17891,4158.9297
17892,5453.1523
17893,5590.4204
17894,4440.5483
17895,4085.415
17896,7317.85
17897,6900.4116
17898,5127.915
17899,3262.8872
17900,10038.324
17901,5183.2837
17902,4313.378
17903,7788.3804
17904,7782.256
17905,6132.034
17906,5069.594
17907,6707.546
17908,8028.9526
17909,10922.038
17910,3728.3442
17911,3965.9124
17912,4052.087
17913,6059.653
17914,5131.357
17915,6643.2876
17916,7397.821
17917,5277.027
17918,3450.6729
17919,5633.0835
17920,6407.315
17921,4019.2422
17922,5689.554
17923,3531.7808
17924,6371.637
17925,6246.6196
17926,6247.369
17927,7443.404
17928,5069.357
17929,2816.261
17930,5441.4404
17931,5954.929
17932,7243.8574
17933,6248.959
17934,6094.7544
17935,5466.888
17936,3531.3718
17937,8247.419
17938,3513.8347
17939,10096.454
17940,4942.607
17941,3455.0159
17942,5775.6357
17943,5234.4
17944,5957.844
17945,6154.403
17946,2902.3794
17947,3743.72
17948,5531.1646
17949,7253.2876
17950,9045.078
17951,4087.642
17952,5526.4517
17953,6063.1206
17954,5242.6694
17955,4138.25
17956,8764.953
17957,7036.224
17958,10570.485
17959,3561.8062
17960,4387.4863
17961,8366.409
17962,6916.7334
17963,4374.565
17964,8544.637
17965,6136.5747
17966,3880.4043
17967,4510.199
17968,3492.0256
17969,4045.4353
17970,5166.5913
17971,4227.8613
17972,4413.645
17973,8586.083
17974,5778.886
17975,18198.959
17976,5027.0083
17977,3703.929
17978,5464.36
17979,7152.4014
17980,4098.476
17981,5106.4575
17982,4563.5996
17983,6658.806
17984,6164.0503
17985,3698.7695
17986,4412.674
17987,5403.903
17988,6389.7144
17989,5057.2314
17990,6412.517
17991,4001.0652
17992,3618.9392
17993,4361.014
17994,7614.4907
17995,9312.751
17996,7569.4507
17997,5598.339
17998,4293.7397
17999,4696.276
18000,3077.3892
18001,7006.1294
18002,7576.4478
18003,8027.878
18004,4389.307
18005,3502.7576
18006,3785.367
18007,4098.2173
18008,8554.944
18009,5584.807
18010,4069.981
18011,4050.0999
18012,5825.419
18013,3125.053
18014,5837.234
18015,3071.2441
18016,5148.2935
18017,6358.5317
18018,4117.955
18019,5680.266
18020,4833.1587
18021,3376.148
18022,5360.2876
18023,5366.0063
18024,8485.62
18025,4928.5093
18026,6311.7373
18027,5849.3794
18028,8080.0317
18029,5323.14
18030,7379.446
18031,3207.92
18032,3373.8052
18033,5153.8745
18034,4785.5044
18035,7601.9946
18036,6054.6953
18037,4302.8286
18038,6035.914
18039,5434.2983
18040,7169.854
18041,3023.076
18042,10949.263
18043,3581.4468
18044,4904.0933
18045,6963.523
18046,4401.2153
18047,4539.5444
18048,4828.7905
18049,5667.428
18050,3803.2515
18051,3781.2974
18052,6528.5806
18053,6071.2754
18054,5439.902
18055,3217.1729
18056,6066.0005
18057,8937.79
18058,5315.3433
18059,3503.9785
18060,5424.613
18061,5185.844
18062,6417.0435
18063,5590.101
18064,2863.3838
18065,6001.8984
18066,4904.226
18067,5818.018
18068,4968.6807
18069,3305.5125
18070,4853.804
18071,3840.0127
18072,5814.4995
18073,8008.892
18074,4180.8784
18075,4154.4556
18076,4752.367
18077,4584.7983
18078,4207.2905
18079,7021.835
18080,5405.857
18081,6238.314
18082,4382.772
18083,3713.2656
18084,4940.405
18085,6630.7314
18086,7079.548
18087,6402.712
18088,6658.906
18089,4565.523
18090,6894.1304
18091,4234.5312
18092,5440.308
18093,7230.2344
18094,5426.8813
18095,8131.3394
18096,6554.5854
18097,6460.902
18098,4653.5903
18099,6058.346
18100,6210.5503
18101,4818.195
18102,3245.9365
18103,4582.648
18104,6062.579
18105,6259.895
18106,4024.423
18107,6783.185
18108,5535.0454
18109,4788.8555
18110,4456.6978
18111,4108.051
18112,5746.512
18113,5847.491
18114,5067.0303
18115,4004.545
18116,3547.5713
18117,5362.3516
18118,2761.3528
18119,5074.6895
18120,3566.1555
18121,7570.1836
18122,5893.2603
18123,5496.7437
18124,5890.5
18125,4176.0923
18126,3741.4932
18127,8940.769
18128,5592.4375
18129,6382.1587
18130,6594.2407
18131,4001.1853
18132,4785.2617
18133,4496.4062
18134,5654.666
18135,8988.057
18136,4537.9546
18137,2228.4788
18138,3810.2212
18139,6592.1294
18140,7536.5605
18141,4816.4653
18142,5895.6655
18143,3656.2266
18144,4115.5015
18145,2276.9272
18146,3823.2336
18147,4508.1294
18148,5148.7656
18149,6046.7437
18150,4676.9917
18151,6535.859
18152,7115.315
18153,6155.106
18154,3531.4382
18155,8059.11
18156,8931.807
18157,4683.3096
18158,6350.283
18159,3644.3408
18160,5270.8745
18161,2970.108
18162,5807.432
18163,3902.3628
18164,7578.6694
18165,5909.277
18166,7035.972
18167,6969.486
18168,4215.8984
18169,6732.648
18170,16663.082
18171,8946.059
18172,4374.895
18173,1889.3612
18174,4822.0215
18175,8260.239
18176,4614.0425
18177,9664.2705
18178,17469.271
18179,2390.0635
18180,3670.0269
18181,7186.2075
18182,3744.9304
18183,7463.0337
18184,4829.3667
18185,5604.694
18186,2755.0732
18187,6485.8013
18188,5374.93
18189,5880.7217
18190,6381.114
18191,5104.0566
18192,4556.274
18193,5866.61
18194,4006.4365
18195,3680.313
18196,6712.469
18197,4496.898
18198,5128.0
18199,5648.2837
18200,4508.4575
18201,4071.9954
18202,5695.8774
18203,5589.217
18204,7064.019
18205,4626.9985
18206,5603.687
18207,4470.404
18208,2446.566
18209,4960.276
18210,5804.0264
18211,3818.873
18212,3438.4243
18213,7720.263
18214,5631.1133
18215,6704.8955
18216,5442.92
18217,4370.523
18218,3993.9707
18219,3153.7957
18220,8148.3457
18221,4067.7437
18222,6517.8804
18223,12625.726
18224,5931.3687
18225,5162.234
18226,3583.776
18227,3402.5159
18228,5534.6416
18229,2992.3286
18230,5030.9946
18231,8389.546
18232,4388.154
18233,10315.122
18234,11837.172
18235,3690.9
18236,5913.6353
18237,4075.0212
18238,5216.6147
18239,4334.112
18240,9541.274
18241,5808.0854
18242,6567.979
18243,3657.3022
18244,5574.7593
18245,3561.8467
18246,7452.629
18247,5624.4536
18248,4791.757
18249,5495.982
18250,4328.7563
18251,6820.0566
18252,7722.412
18253,4318.1655
18254,8586.05
18255,5539.881
18256,7891.004
18257,3407.8074
18258,4120.5723
18259,3949.221
18260,7488.6255
18261,5503.19
18262,6245.435
18263,5450.9263
18264,7223.1714
18265,3405.0845
18266,6191.6294
18267,4849.241
18268,2953.0623
18269,12032.653
18270,15504.7705
18271,5787.136
18272,6587.4395
18273,7456.5986
18274,8559.835
18275,8855.307
18276,4487.0854
18277,5813.539
18278,4637.34
18279,6778.0835
18280,3080.6865
18281,4327.495
18282,4194.726
18283,4430.822
18284,6288.0415
18285,3579.5781
18286,3326.4888
18287,4522.278
18288,2836.954
18289,3492.0156
18290,4193.6035
18291,4994.8833
18292,7398.124
18293,7119.998
18294,5889.4272
18295,4877.305
18296,4949.145
18297,9340.452
18298,6419.3057
18299,3898.141
18300,3342.2556
18301,7229.301
18302,3664.1545
18303,5460.725
18304,2375.12
18305,3983.2085
18306,6135.396
18307,5156.082
18308,4248.0347
18309,7186.162
18310,8012.8037
18311,9655.566
18312,4399.339
18313,7988.904
18314,2468.7388
18315,3955.7192
18316,4788.404
18317,2974.9578
18318,6754.9595
18319,3871.2432
18320,4300.858
18321,7131.832
18322,9476.85
18323,7000.656
18324,4329.031
18325,3901.0059
18326,5832.429
18327,5566.423
18328,5050.386
18329,3485.98
18330,5718.413
18331,7166.2173
18332,3603.0537
18333,4826.0454
18334,6238.2
18335,6183.5386
18336,11566.663
18337,4860.6187
18338,11167.361
18339,5956.858
18340,4211.1763
18341,2632.9165
18342,5098.6733
18343,5010.892
18344,3757.9185
18345,5809.7095
18346,3631.3977
18347,3155.604
18348,5554.1216
18349,2640.561
18350,6828.8335
18351,5280.84
18352,6370.5425
18353,6563.098
18354,3880.3853
18355,7731.0054
18356,5786.3784
18357,3873.4138
18358,3926.752
18359,4544.834
18360,9293.3545
18361,5407.769
18362,3698.2903
18363,6052.6963
18364,6957.4326
18365,5306.205
18366,4836.188
18367,6971.7534
18368,4597.578
18369,4417.4897
18370,4592.3306
18371,7296.412
18372,4529.548
18373,4543.7524
18374,4329.786
18375,3888.1304
18376,2876.6206
18377,4008.6987
18378,6729.3257
18379,6455.814
18380,9191.253
18381,8774.158
18382,6461.9224
18383,3082.1855
18384,3973.5552
18385,9580.323
18386,7829.959
18387,5977.605
18388,6635.672
18389,6706.1636
18390,4375.554
18391,2848.563
18392,9754.446
18393,3960.4626
18394,5207.385
18395,5212.3555
18396,1816.7312
18397,8416.718
18398,4549.838
18399,3685.7817
18400,3661.6157
18401,4430.0664
18402,5261.762
18403,5551.604
18404,5067.182
18405,3440.689
18406,4174.843
18407,3214.7405
18408,2413.0103
18409,5692.928
18410,16453.504
18411,4468.505
18412,4326.3643
18413,5416.2534
18414,3691.275
18415,4147.994
18416,3477.1995
18417,3371.6958
18418,5831.1387
18419,5615.123
18420,3094.5977
18421,7386.8823
18422,3735.2417
18423,3975.2925
18424,6697.947
18425,6761.6216
18426,8795.282
18427,4069.1406
18428,5702.5864
18429,3560.9285
18430,4772.934
18431,12357.219
18432,7567.8286
18433,4956.352
18434,3309.3179
18435,3652.9949
18436,4619.061
18437,3365.5056
18438,7874.604
18439,4002.5854
18440,4799.6665
18441,5550.2485
18442,3723.9277
18443,5123.7505
18444,5470.682
18445,6891.0015
18446,5571.0117
18447,3155.8135
18448,4796.1665
18449,5446.725
18450,8347.599
18451,7176.232
18452,5372.092
18453,3203.311
18454,6201.526
18455,4781.104
18456,3337.202
18457,5755.18
18458,5758.2134
18459,5052.8516
18460,4432.6
18461,4944.688
18462,6919.5923
18463,4242.904
18464,5517.896
18465,5735.762
18466,4273.2817
18467,7376.658
18468,4743.799
18469,3640.8022
18470,9800.204
18471,4476.9966
18472,2715.8093
18473,6567.5093
18474,7388.2373
18475,8887.926
18476,4121.15
18477,4539.6606
18478,5204.9497
18479,6339.8643
18480,4780.316
18481,6174.674
18482,2321.432
18483,4601.235
18484,4895.474
18485,4474.2856
18486,3396.9683
18487,5699.144
18488,6673.721
18489,3223.357
18490,6808.8716
18491,5229.548
18492,7339.7964
18493,3482.7217
18494,5479.603
18495,4603.068
18496,5671.7725
18497,6592.645
18498,3028.224
18499,5746.7456
18500,6841.8433
18501,5789.5244
18502,3820.6562
18503,2610.9092
18504,5524.8687
18505,4787.262
18506,6802.1626
18507,5835.333
18508,4490.7495
18509,6966.903
18510,5057.3296
18511,4656.821
18512,6443.2554
18513,3933.5513
18514,6351.6294
18515,8935.411
18516,7013.251
18517,3134.1348
18518,4407.3228
18519,3401.9817
18520,2353.9756
18521,6416.8154
18522,4387.9175
18523,6760.4604
18524,3294.1108
18525,5782.5034
18526,5411.235
18527,9145.985
18528,3224.06
18529,4456.5884
18530,4285.011
18531,6711.5063
18532,4287.0825
18533,5973.662
18534,6324.4487
18535,8585.218
18536,5414.285
18537,5627.441
18538,4684.799
18539,3452.9697
18540,4058.982
18541,8698.233
18542,7541.363
18543,4208.7026
18544,13621.914
18545,4544.5522
18546,4078.2056
18547,4776.6587
18548,7074.1665
18549,7564.479
18550,5478.802
18551,6141.145
18552,6513.9136
18553,6153.572
18554,4475.6963
18555,4468.7505
18556,4088.9714
18557,3809.5347
18558,3230.1567
18559,3845.6697
18560,7240.151
18561,13691.452
18562,4926.852
18563,3806.4355
18564,5440.227
18565,2621.052
18566,4974.3115
18567,2324.9963
18568,7149.8267
18569,4720.3076
18570,4795.2964
18571,10797.122
18572,9509.341
18573,5373.7563
18574,5604.3384
18575,2525.2144
18576,4720.072
18577,4474.404
18578,7396.569
18579,3734.7205
18580,2756.4631
18581,4860.833
18582,4351.9526
18583,6497.0674
18584,4736.4937
18585,2646.4136
18586,5901.4663
